0,1,2
0.014705364,0.1453163,0.79607123
0.01504468,0.1461118,0.7996048
0.014857409,0.15264146,0.80654955
0.015275749,0.16198592,0.81296575
0.018494062,0.16304605,0.8112589
0.015056414,0.170426,0.81667346
0.015384575,0.17724434,0.82026577
0.01666611,0.18792632,0.8269155
0.019698171,0.18660599,0.82633704
0.024234716,0.19519542,0.82496697
0.020601548,0.1901966,0.8232227
0.024029944,0.18598817,0.8173768
0.02793878,0.19421194,0.81761444
0.02886941,0.21081635,0.8176619
0.03303499,0.23093636,0.8086041
0.028719582,0.23015732,0.8127836
0.029242175,0.24674863,0.8165171
0.029371895,0.25460154,0.8268211
0.023301426,0.26064107,0.827891
0.024164524,0.26925588,0.8261556
0.021531438,0.2828436,0.832915
0.021567658,0.30720514,0.8446674
0.025434988,0.33791506,0.84250104
0.02549093,0.35927242,0.8442602
0.021985795,0.38375384,0.83921146
0.016351638,0.41798866,0.83839256
0.01956692,0.45081326,0.83131415
0.014815274,0.48093253,0.8273264
0.014694926,0.4756087,0.8249113
0.01682181,0.48249933,0.8206241
0.010933759,0.50050116,0.8214062
0.00902519,0.5076376,0.8154706
0.006381424,0.5114775,0.8238519
0.010812037,0.50815123,0.8206528
0.010517504,0.51368856,0.82502705
0.0117500955,0.50791305,0.8139572
0.013852797,0.50847805,0.8099689
0.011629921,0.51541334,0.8152574
0.01305918,0.5033867,0.806134
0.017567161,0.48632643,0.7939547
0.010202397,0.4818451,0.7986672
0.01318396,0.48490125,0.80768955
0.012317887,0.50023305,0.81448245
0.0050877645,0.5110034,0.818531
0.0047507235,0.51666653,0.81160736
-0.0037326065,0.51210445,0.81965864
-0.003103962,0.5370035,0.816492
0.0007663931,0.54185647,0.8100676
0.0041468157,0.5364498,0.8071968
0.0047299457,0.5466417,0.8119544
0.008732432,0.5705525,0.80353045
0.003191822,0.58136386,0.80339557
0.002016061,0.59372866,0.8072634
0.0017304948,0.5983056,0.80742663
0.0027286082,0.6082523,0.8077382
0.0016168541,0.62121254,0.8038286
-0.0018689121,0.62075555,0.81061804
-0.0020585835,0.61188203,0.8064026
-0.0026801992,0.6070493,0.81123966
-0.0058563645,0.593785,0.8116207
-0.0018565279,0.5927801,0.8113777
0.00096246274,0.5982195,0.8072208
0.0005443834,0.599447,0.80884236
0.002845242,0.60600674,0.80997205
0.0009457401,0.61437434,0.8062597
-0.00048111193,0.6236975,0.79915994
-0.0062714186,0.62734044,0.7964067
-0.00745762,0.6302246,0.79870903
-0.008494991,0.6267957,0.79936796
-0.0039613685,0.63308,0.80200696
-0.003415037,0.63102365,0.79743356
-0.0066233347,0.63347095,0.7997649
-0.0050110724,0.63028705,0.8070637
-0.0021812036,0.6261817,0.8060851
-0.0014350371,0.63301885,0.798694
6.3140375e-05,0.6375489,0.7978967
-0.0028769702,0.636998,0.80529994
-0.0017170758,0.61956125,0.8106362
0.0018552324,0.6230957,0.81010556
-0.0011101039,0.61553603,0.8098332
0.00066101714,0.6112929,0.80832237
0.0028181884,0.60612524,0.804532
0.000608326,0.5934493,0.80494076
0.0013749871,0.58392256,0.815478
-0.004463138,0.5876239,0.82156295
-0.0020912564,0.5836211,0.8215432
9.237606e-05,0.57902724,0.8126184
-0.00027273528,0.57225215,0.8119349
-0.0034189376,0.57141834,0.80943704
-0.008172999,0.5787773,0.80865544
-0.008347532,0.5739898,0.81131166
-0.0069176997,0.57672805,0.8032485
-0.008956216,0.58326316,0.8113309
-0.012601188,0.58778197,0.81588376
-0.01381335,0.5904398,0.8295221
-0.011291363,0.5875891,0.8233453
-0.0070809484,0.5725647,0.82177514
-0.0100468965,0.5505226,0.8226966
-0.00894147,0.5506857,0.82216465
-0.008516812,0.5334831,0.82044494
-0.008077626,0.5273459,0.8225237
-0.01162758,0.5105518,0.8289907
-0.0016596536,0.5099974,0.8266693
0.0017540018,0.5033655,0.82404643
0.0012630264,0.49082136,0.830372
-0.0015981313,0.47427905,0.8404042
0.0024996663,0.47152665,0.8416352
-0.0036235873,0.44748157,0.8424184
-0.006702777,0.4333254,0.85392225
-0.013073665,0.41854358,0.86525846
-0.008363618,0.41054177,0.86341184
-0.0078124967,0.41451532,0.8654792
-0.0046174526,0.40972897,0.86405534
-0.008324855,0.40991697,0.8777142
-0.009180311,0.4187561,0.88269
-0.007878255,0.40162554,0.88207155
-0.0028087022,0.42327788,0.8825154
0.002034058,0.43986204,0.88072515
-0.0037358634,0.45957062,0.88774043
-0.009045198,0.46703705,0.8865758
-0.0037406525,0.48098713,0.8875882
-0.004069074,0.4987412,0.900704
-0.0052775275,0.50830805,0.902498
-0.004927034,0.51279646,0.9073284
-0.010340733,0.51581615,0.9068848
-0.007821116,0.49194476,0.90994877
-0.0007403067,0.47093582,0.90774006
0.0011507246,0.45200434,0.89753586
0.003210585,0.43124893,0.9052943
0.005324598,0.41743636,0.906188
0.006146261,0.3988299,0.9016201
0.00471127,0.37354442,0.9040529
-0.00037338017,0.34797367,0.90674776
-0.003265212,0.32706168,0.909943
-7.8052784e-05,0.297309,0.9213893
-0.0020113122,0.27956924,0.9270767
0.0030244282,0.27172676,0.92400706
0.0041734315,0.26052153,0.91208136
0.00062007946,0.2541952,0.912806
0.0003792745,0.21469264,0.936154
0.0036416214,0.20357537,0.9403824
0.008475763,0.20699,0.94893223
0.006889122,0.2058302,0.954759
0.006509802,0.2067846,0.9452355
0.00011399707,0.2095544,0.93799955
0.0012070846,0.20084523,0.93654394
0.00645162,0.1924912,0.93543774
0.0057658106,0.17332949,0.947582
0.0029390703,0.12506783,0.92275786
0.0024071832,0.085284546,0.93254966
0.0003150616,0.064928375,0.94519335
-0.00096579536,0.044451777,0.946403
0.00083357334,0.024907677,0.95993805
0.0023196337,0.023452453,0.9684267
0.007498183,0.011057672,0.9781827
0.00968795,0.006725505,0.9794584
0.0069596106,0.008962249,0.9852643
0.0071639935,0.0035559926,0.9850012
0.0021693616,0.0004466337,0.97578794
0.0015107091,-0.014950749,0.97613233
-0.0013774732,-0.020328486,0.9682505
0.00062056223,-0.02824459,0.9717758
-0.0010070935,-0.018566463,0.9759893
-0.00017412117,0.001832022,0.9610917
0.0012455249,0.018759642,0.9556649
1.521239e-05,0.02825065,0.96025425
-0.0011915609,0.025595596,0.95055234
-0.003456792,0.018958163,0.9500274
-0.0045869458,0.024780363,0.94675374
-0.0016377751,0.03926121,0.9472118
-0.001984574,0.047908034,0.9394101
-0.003093705,0.045456756,0.94599617
0.0011252866,0.048701826,0.94511026
0.0033807016,0.04395936,0.93598485
0.0042134007,0.03771689,0.9338189
0.0052156784,0.042444784,0.9349249
0.010625715,0.037807785,0.9344703
0.012480694,0.03531888,0.9367305
0.008996689,0.039723907,0.9389882
0.007555431,0.048883427,0.9341229
0.005392425,0.055883914,0.9308071
0.0025010114,0.05853272,0.9343258
0.00055476266,0.0546247,0.9232358
-0.0016686425,0.0430023,0.90775394
-0.0007165744,0.04045832,0.8982233
0.000980595,0.032846972,0.89665157
-0.0022705358,0.033986732,0.8936402
-0.0035628953,0.036328908,0.89134
-0.00394611,0.043886688,0.87566507
-0.0027066413,0.050582346,0.8765366
-0.0030320475,0.055258036,0.8814271
-0.0009667158,0.060708188,0.8784067
-0.0010879937,0.05976696,0.86900723
-0.0016059423,0.06582552,0.86964196
-0.00023238656,0.070255354,0.8608951
0.0007556212,0.073086105,0.85368747
0.0008100213,0.07415787,0.85687244
0.0022824744,0.07318498,0.8592849
0.0015885872,0.072643675,0.8575836
0.0014704634,0.06159558,0.85584724
-0.0012699829,0.05855224,0.85714424
-0.0037738725,0.050833955,0.85183626
-0.0012055383,0.049444035,0.85280025
0.0031927198,0.050988924,0.85377204
0.0076470003,0.048689745,0.85120916
0.005918561,0.04562932,0.8534454
0.0034552522,0.04184847,0.8497356
0.004931796,0.044868223,0.84838665
0.005402212,0.041591022,0.8465189
0.00861554,0.042675126,0.83851147
0.007238866,0.041619167,0.8376615
0.0033441216,0.04255432,0.8430824
-0.00097089645,0.048618358,0.8473661
-0.0056612957,0.05224796,0.84717846
-0.008368314,0.05412685,0.8473806
-0.008431937,0.05488969,0.85094535
-0.008108921,0.053378437,0.85369986
-0.00690896,0.057939306,0.8527662
-0.004612004,0.060384013,0.8492568
-0.0029803026,0.06032439,0.845617
-0.0032388761,0.05969704,0.84662753
-0.004393888,0.056815114,0.8503063
-0.0063396418,0.053088814,0.85236305
-0.009084326,0.045236308,0.8528602
-0.010249789,0.04187467,0.85522443
-0.012764912,0.03613558,0.8516986
-0.014792823,0.028855082,0.8450837
-0.013284375,0.02717035,0.84918535
-0.015489703,0.024214823,0.84948665
-0.014711311,0.024974233,0.8474492
-0.0140712,0.027439445,0.84411716
-0.013080626,0.028147202,0.83924466
-0.011971345,0.026794178,0.83421344
-0.012098977,0.023450231,0.8296888
-0.00913089,0.019677311,0.8297062
-0.007930569,0.019252026,0.8274555
-0.005303083,0.020459825,0.8262589
-0.0024332986,0.02535412,0.8272164
0.00012114185,0.027098034,0.8268838
0.0010120482,0.027324291,0.8246016
0.0026889804,0.03566823,0.81851876
0.0034590014,0.044869706,0.8177248
0.00084831996,0.046254657,0.8207468
-0.002899441,0.044687886,0.8179476
-0.005751885,0.043576047,0.8129026
-0.007335161,0.04085293,0.807948
-0.007013036,0.037829854,0.80662614
-0.0036445744,0.037620317,0.80580103
-0.0018100674,0.03220414,0.8026437
0.0010663389,0.034359057,0.8010007
0.0024641997,0.04271066,0.79933053
0.003695143,0.046803847,0.7961009
0.0042614797,0.051692158,0.7950219
0.0032158215,0.049720064,0.79115015
0.0012418013,0.040871385,0.787665
0.0030287504,0.04071371,0.7880574
0.004782444,0.038715757,0.7896266
0.0056380415,0.039395418,0.7916253
0.0056791077,0.043931,0.79139364
0.003617075,0.041683048,0.78873783
0.0008550528,0.039047766,0.79030585
5.1007115e-05,0.03890712,0.7930931
-0.0031731506,0.041085023,0.787631
-0.0018028133,0.042495623,0.7868456
0.0033869678,0.042625874,0.79064965
0.0072643682,0.047584053,0.79574186
0.0054450873,0.05250577,0.79913163
0.0027977324,0.060633145,0.8040742
0.0035689957,0.06657945,0.8157376
-9.03019e-05,0.06130178,0.82012576
-0.0018611429,0.062919326,0.8239528
-0.004063204,0.06522914,0.82465076
-0.0010488583,0.06514559,0.82758623
0.0022630065,0.062968716,0.8301528
0.0030964133,0.054149028,0.8333336
0.0027501713,0.052534338,0.8469911
0.0006852386,0.0478234,0.8555863
-0.0037385926,0.042480018,0.86589134
-0.0023459713,0.050900757,0.8735201
0.0001621954,0.08194284,0.88027894
0.0057468098,0.11478909,0.88637763
0.009479918,0.13859713,0.8922844
0.013415718,0.1520852,0.89525396
0.015141968,0.15965162,0.90184826
0.015105201,0.18869139,0.90386474
0.0125774,0.20223705,0.90051365
0.009225933,0.22397068,0.9027263
0.01184263,0.24950713,0.9017438
0.015359736,0.26386347,0.89709026
0.01625613,0.2712942,0.90071934
0.011813188,0.28972548,0.90285164
0.011149795,0.30001557,0.90254337
0.008486512,0.30959508,0.9053409
0.008443955,0.32290855,0.8992702
0.0010516953,0.324275,0.9009525
0.004368278,0.34857985,0.90400195
0.0060100206,0.36525998,0.9070235
0.011519602,0.36234087,0.8974171
0.007994223,0.3683626,0.8947276
0.0058779903,0.35793194,0.89749026
0.005098134,0.34534433,0.8946752
0.007176146,0.3439924,0.893228
0.0098425085,0.35303727,0.8945494
0.013405838,0.34359434,0.8989811
0.014792446,0.34102684,0.8938307
0.013386739,0.34020448,0.89741683
0.011656225,0.34868032,0.8938764
0.015509525,0.3565642,0.89148784
0.016979374,0.35502577,0.88683033
0.017491778,0.36188933,0.89535445
0.018799067,0.36376625,0.8939638
0.016182281,0.38619033,0.89486164
0.011932403,0.38468388,0.89517784
0.016754055,0.40045896,0.89625686
0.010929295,0.40772903,0.8986608
0.013298525,0.41054276,0.8859258
0.009334473,0.42774814,0.8874586
0.008487781,0.44897702,0.8889899
0.015564475,0.4491868,0.885097
0.014170708,0.46106628,0.88655466
0.012817242,0.46829963,0.88690084
0.008286414,0.45756617,0.89751023
0.010716445,0.45952404,0.89275163
0.007874252,0.45891488,0.89386517
0.009177249,0.4580951,0.89124876
0.011042983,0.45898002,0.88718235
0.0063929553,0.46841502,0.88771194
0.003203601,0.48007786,0.8915617
-0.0006573918,0.46759275,0.9043535
-0.0014027278,0.46334776,0.9096469
0.005029338,0.46757275,0.9036356
0.004146513,0.47308755,0.91505957
0.0063214498,0.4746379,0.90601015
0.003991513,0.48393038,0.90276253
0.0062684915,0.48591504,0.90027595
0.004031395,0.49647653,0.9081493
0.0014736849,0.5013191,0.90587705
0.0050163874,0.49463135,0.8978959
0.0064936774,0.49006048,0.89622205
0.007201301,0.4761352,0.900747
0.0017579829,0.4741045,0.9039039
0.00081908423,0.4774518,0.9091743
0.0063621458,0.48005387,0.90195847
0.009191748,0.49835113,0.8991465
0.0077938866,0.51914656,0.8964915
0.0018978791,0.54805374,0.89059657
-0.0023259916,0.55506986,0.88756955
-0.007411501,0.581,0.8982185
-0.006830797,0.614782,0.9016069
-0.005902857,0.61391056,0.9057911
-0.00093119463,0.6061456,0.90906316
0.003738932,0.60829777,0.89842784
-0.0019771203,0.60465866,0.8993122
-0.0013663442,0.60407984,0.90484726
0.0023745487,0.6048608,0.9032883
-0.000579961,0.61333644,0.90034854
-0.0055739847,0.6058907,0.90030813
-0.0060222456,0.591951,0.8926553
-0.005882633,0.6059274,0.8963181
-0.0037840102,0.60376734,0.8933614
-0.011578545,0.61654603,0.89895755
-0.012163754,0.6068337,0.9045152
-0.004500574,0.6127773,0.9067955
-0.004006065,0.612659,0.9043483
0.00031376135,0.61499876,0.89666444
-0.0052861786,0.61591965,0.89928013
-0.008415227,0.62014544,0.90494215
-0.008245883,0.6237046,0.9071807
-0.009476234,0.62663585,0.90694106
-0.009855705,0.62360626,0.9037253
-0.013078125,0.62332803,0.9052359
-0.01457286,0.62601644,0.9006284
-0.0129618775,0.62595457,0.90459746
-0.008222575,0.620891,0.89354783
-0.008886442,0.61940837,0.8877333
-0.011296268,0.6164441,0.89103353
-0.013981819,0.6063757,0.8924849
-0.013843577,0.603734,0.8945588
-0.010252338,0.6062141,0.8908264
-0.008028772,0.60796314,0.893963
-0.011775592,0.5776632,0.9106731
-0.007924992,0.550828,0.91557807
0.0007520713,0.5285633,0.9157652
-0.0010380059,0.5077181,0.91173023
9.077331e-05,0.5083373,0.9160826
-0.0024368775,0.5123562,0.9157238
-0.0048009707,0.51228404,0.916208
-0.002284404,0.48162714,0.90969616
-0.0024697627,0.47265902,0.9170287
-0.00051979034,0.45537135,0.9251054
-0.002742095,0.4485911,0.9214011
-0.0026893972,0.43966332,0.93360555
0.00011222696,0.44010663,0.92817837
-0.00051218853,0.44029033,0.9269183
0.0011517287,0.43435296,0.9291417
0.0047536073,0.423441,0.93270344
0.006238522,0.3991508,0.9271244
0.0038502621,0.39479396,0.9300681
0.00603758,0.39245754,0.93387103
0.007192402,0.37832555,0.9324269
0.009657529,0.3795445,0.9369037
0.015988437,0.37016994,0.92850935
0.010907127,0.36744195,0.93665016
0.011181409,0.3575918,0.93902004
0.006756271,0.34891218,0.9411772
0.0046929377,0.3372288,0.9411834
0.002262144,0.3031242,0.94645786
0.0054368256,0.2653357,0.9470909
0.006201887,0.24892774,0.94735193
0.009297629,0.22716494,0.95014244
0.012088442,0.23801503,0.95380235
0.012152566,0.24500789,0.9461091
0.013608633,0.26273674,0.9452176
0.01975222,0.27342936,0.94570667
0.01338551,0.26432,0.9557114
0.013287871,0.25569263,0.95494574
0.012148456,0.23508734,0.97024596
0.010492838,0.22607967,0.96392274
0.014565847,0.21077114,0.9277382
0.009473172,0.19882357,0.9164753
0.0077701607,0.2082165,0.92662686
0.005763941,0.20889828,0.9370578
0.008006434,0.21383114,0.94934016
0.011555364,0.21704775,0.94634277
0.00855283,0.23524459,0.94133574
0.0036914386,0.231122,0.93693537
0.0031797884,0.22470689,0.9414733
0.0034083927,0.23640591,0.9371994
0.0033875762,0.23933241,0.9387327
0.0022792013,0.2359497,0.94723415
0.0013517762,0.2545786,0.95812875
0.004823491,0.26647484,0.9581857
0.0073299874,0.27871862,0.9582386
0.009815166,0.28945452,0.9561046
0.004924435,0.28774047,0.95237845
0.003867532,0.2574487,0.95000345
0.0104383,0.23753779,0.9591493
0.010194418,0.22806434,0.9510745
0.0061016283,0.2015366,0.95714825
0.000996468,0.17486951,0.97217095
-0.0035259356,0.15361321,0.9806178
-0.0038541064,0.11570186,0.97873884
0.0029091781,0.07879956,0.98344433
0.0023728495,0.03489477,0.99432945
0.005897333,0.010883768,0.99124753
-0.003929529,-0.021917291,0.9995186
-0.005284484,-0.05413017,1.008331
-0.0060726004,-0.05904956,1.0292442
-0.006300881,-0.056756373,1.0223024
-0.0070016216,-0.053592645,1.0296082
-0.005421683,-0.055440873,1.0248883
-0.0018371275,-0.04959847,1.0213965
-0.0020315493,-0.054709326,1.0071204
0.0002516146,-0.050728593,1.0105115
0.00039280776,-0.043622956,1.0110658
0.004410027,-0.028158844,1.0081474
0.0036792185,-0.0100129545,1.0075952
0.0035472685,0.0003931908,1.0003741
0.0035910641,-0.0034242976,0.99568313
0.003284749,-0.006543006,0.98473024
0.0029423982,0.00045774385,0.9783545
0.0043705087,0.011536138,0.98521614
0.0045657605,0.0012286308,0.96773756
0.005667055,0.008162883,0.96923655
0.0115214335,0.010555805,0.9651779
0.011513937,0.029639497,0.97822124
0.0071337633,0.03976,0.96801597
0.005506455,0.05245128,0.9642678
0.0036637993,0.05865661,0.9582866
0.0015667827,0.049997114,0.94570744
0.00062962197,0.042700183,0.93821955
0.0020027142,0.040840343,0.93396145
0.0037482718,0.044477116,0.9302111
0.0027184382,0.040155865,0.9312606
0.0029731563,0.038508244,0.9263701
0.0021960805,0.038191352,0.92744476
0.0021403672,0.031227056,0.91226035
0.0010594226,0.026815148,0.90866137
0.003871307,0.022382354,0.9033762
0.003127889,0.018803537,0.8979203
0.001046842,0.020339066,0.8889718
0.000176913,0.025751645,0.88972795
0.005755277,0.03362875,0.890862
0.0073935147,0.0363463,0.88271326
0.0093476195,0.04136188,0.8776165
0.010488918,0.045666866,0.8803149
0.008168257,0.03642283,0.87661386
0.005631849,0.028694443,0.8756402
0.0017742228,0.02012887,0.8707718
-0.0010509084,0.016081447,0.86831653
-0.0021903084,0.02010315,0.8671863
-0.0035967815,0.026415214,0.8713065
-0.0047343504,0.027871454,0.8763045
-0.0059741973,0.034085497,0.8787487
-0.009435187,0.042594757,0.8797719
-0.012920788,0.04327368,0.86783504
-0.0095477495,0.04619964,0.86605084
-0.008422372,0.041200593,0.8647571
-0.005975042,0.04434527,0.8625894
-0.0055490066,0.04604158,0.860229
-0.0058825393,0.044241223,0.8549073
-0.0041524367,0.039632343,0.8507584
-0.0050753336,0.037816286,0.84637344
-0.0060192784,0.033461027,0.8408164
-0.00748208,0.021966979,0.8366759
-0.006163513,0.019186966,0.8354317
-0.003589038,0.018876169,0.83575934
-0.0036346393,0.020883862,0.8313661
-0.0008216317,0.017724304,0.8247878
-0.0003511863,0.019275362,0.82028395
-0.0012070638,0.019972287,0.81411624
-0.0023014129,0.02170647,0.80877537
-0.0025870209,0.028462412,0.80551946
5.4305947e-05,0.031850617,0.8028229
-0.0005991167,0.028053807,0.7994591
2.06096e-05,0.02673743,0.7958287
0.00081917114,0.027332699,0.7932794
0.0020476652,0.029923912,0.7950831
0.0025968063,0.034508724,0.79690313
0.0036813973,0.03821789,0.8005734
0.0050415485,0.043976378,0.80494344
0.006213451,0.044661604,0.8112636
0.0037451307,0.045300588,0.8040471
0.0024259011,0.039285973,0.80135643
0.00035308342,0.036625434,0.8054491
0.000487518,0.029802963,0.8088683
0.0010128946,0.03133538,0.81655604
-0.0005229411,0.029773926,0.82043475
-0.0029347336,0.027830107,0.82376623
-0.0027525448,0.029243395,0.83096147
-0.0029836337,0.03142342,0.83346283
-0.004246773,0.023047978,0.8347982
0.0013667159,0.02306071,0.8385364
0.0033177503,0.026495878,0.8359028
0.005202438,0.026439017,0.83368796
0.0060051805,0.03141344,0.8309678
0.005580336,0.034680247,0.8287245
0.0029893543,0.034052305,0.8228324
0.0029571545,0.036662787,0.81841254
0.0042903004,0.041422922,0.8121275
0.005033387,0.05062961,0.80796117
0.0031082311,0.045385223,0.7967832
0.001994752,0.04676058,0.7934382
0.0046506515,0.043882493,0.78962725
0.0056373915,0.04275391,0.7869046
0.0088306395,0.046292447,0.78884035
0.0098006055,0.047094766,0.7892493
0.009420297,0.045364052,0.7862352
0.0077282577,0.04353042,0.7878416
0.0075124595,0.040669344,0.788747
0.00690971,0.032507367,0.78410417
0.009866096,0.026928626,0.7818008
0.009660284,0.0066611953,0.7785815
0.01175117,0.004084906,0.78067565
0.011096682,0.017552944,0.78392947
0.010606859,0.025780011,0.78820956
0.009204837,0.035256445,0.79110116
0.010399872,0.0360898,0.8013888
0.009544645,0.041049134,0.81069237
0.009199104,0.04674251,0.81782603
0.009904201,0.045338828,0.8214918
0.010353586,0.041100845,0.82617617
0.013660481,0.049456052,0.8327404
0.017729621,0.059091195,0.83456546
0.017436635,0.06560895,0.83647215
0.014516944,0.060991146,0.8364783
0.015688106,0.062121104,0.84310913
0.012885311,0.051628616,0.84821916
0.007158548,0.04464352,0.85724324
0.00042599885,0.035615988,0.8684865
0.0008618404,0.027737977,0.88029426
-0.0040488145,0.02381956,0.8919767
-0.005177127,0.021912465,0.89991784
-0.005655712,0.02433955,0.9056172
-0.00094597664,0.016533298,0.90980965
0.0014098743,0.008167302,0.9137522
0.00799096,0.025387099,0.9214792
0.009719451,0.044020787,0.9246831
0.010931068,0.05182665,0.93109953
0.012390587,0.064603694,0.9329355
0.01494604,0.06674257,0.927408
0.011875605,0.068267606,0.9291552
0.016289292,0.06932201,0.93230104
0.0234276,0.079194695,0.93950677
0.023783436,0.0879561,0.9449491
0.02148275,0.1037525,0.94887847
0.022486368,0.11014166,0.9427901
0.019787455,0.10959932,0.9459234
0.020956052,0.10421169,0.9480508
0.021598259,0.11519249,0.95671797
0.015550308,0.12248049,0.9650474
0.013073,0.12251577,0.973803
0.012643595,0.12604028,0.98223835
0.01292565,0.13477,0.9876078
0.016461294,0.14892788,0.9962558
0.012876831,0.1525122,1.0019754
0.016182683,0.18645383,1.0023459
0.019505516,0.21993902,0.9995926
0.023376139,0.25654897,0.9938796
0.021191927,0.27355215,0.98813933
0.023348633,0.29509705,0.9853423
0.01999495,0.29666764,0.9808214
0.018075274,0.29557246,0.9801977
0.014755287,0.30334735,0.97913593
0.026561122,0.30730447,0.9768587
0.02444138,0.33319396,0.9794469
0.021179767,0.3540234,0.97855484
0.021264255,0.38972622,0.97921723
0.024093674,0.42191374,0.97546065
0.024141962,0.44528687,0.973376
0.024130667,0.47868326,0.9713994
0.020462064,0.5105111,0.9646277
0.017705442,0.5116454,0.9508093
0.019802561,0.526823,0.94718206
0.021206453,0.5313365,0.9438379
0.025871566,0.53627515,0.94456226
0.026613737,0.5386787,0.94533235
0.021880522,0.5527925,0.9433591
0.016485857,0.57232,0.9408592
0.012545966,0.59277654,0.93756694
0.011507636,0.5977222,0.9395291
0.013634836,0.5908935,0.93129086
0.0094115175,0.6007234,0.9338625
0.0130267,0.5925839,0.9206696
0.011333297,0.6116962,0.9213428
0.007916674,0.62108904,0.92433226
0.005744595,0.6384331,0.9186662
0.0040623206,0.64473414,0.9214279
0.001966427,0.64887,0.93177
0.005289505,0.64921427,0.92079514
0.012045284,0.6412539,0.92365694
0.0062933406,0.6275029,0.9257207
0.0056403717,0.6237938,0.9320654
0.005375036,0.64266545,0.9295882
0.002799908,0.6573161,0.9286854
0.0066903587,0.677159,0.9214849
0.005384221,0.6759694,0.9233754
0.0035204112,0.6664755,0.9199915
0.008385365,0.64881533,0.9175285
0.0036254846,0.6435324,0.90971065
0.0004789668,0.6345034,0.9143026
0.0025638985,0.6246492,0.9100288
0.0033654403,0.6256896,0.91473484
0.0057134028,0.62693256,0.9136038
0.003638371,0.62660205,0.9127999
0.0009883706,0.63488775,0.9065038
-0.0018970986,0.62829417,0.90534
0.0023008932,0.59661007,0.8990784
0.00082880375,0.5639502,0.89796597
-0.0023656934,0.5728769,0.9012239
0.0027657354,0.5616497,0.89646524
0.0024353696,0.568246,0.90556884
0.0049082437,0.5800699,0.9076428
0.0034149773,0.5872381,0.9202672
0.00040836216,0.6000914,0.92485195
0.0013418186,0.6075965,0.9241553
0.0019362452,0.62373894,0.91873974
0.002474331,0.6166035,0.92005694
0.0035946332,0.60278565,0.9173303
0.009023948,0.5986866,0.9153492
0.010456445,0.59982765,0.92130363
0.008261278,0.608038,0.9195105
0.008882913,0.6149913,0.9277122
0.012312364,0.5868412,0.93495
0.015392061,0.5722011,0.9306364
0.011912474,0.5606901,0.93014413
0.009944634,0.55767703,0.9277505
0.005993021,0.5619352,0.937027
0.0054016393,0.55072004,0.9396
0.0039057531,0.5378861,0.92488366
0.0046803444,0.5273421,0.9264136
0.0039857556,0.5230911,0.92678773
-0.00033636892,0.538675,0.93560594
-7.2196567e-06,0.5491371,0.9286029
0.003078973,0.55198115,0.9300365
0.0032834169,0.5468725,0.93532443
0.0018968781,0.5173206,0.93405545
0.005491464,0.516337,0.936172
0.0026572892,0.50669295,0.9430619
0.008335091,0.47634768,0.94303983
0.0038041493,0.44981465,0.95872307
0.00364829,0.44089597,0.95992273
0.01119256,0.4355546,0.96253943
0.011768823,0.42741418,0.95701
0.016213212,0.4302766,0.9553102
0.010348392,0.43348143,0.9588911
0.007410315,0.42521623,0.96965885
0.0026439521,0.43075603,0.969975
0.00046586158,0.43564123,0.9645436
0.0033003262,0.43074685,0.95658994
0.007137159,0.44428456,0.9634461
0.011095761,0.45128366,0.9455237
0.0045611295,0.45097634,0.9469081
0.005773837,0.43344593,0.9502787
0.0019646378,0.4114737,0.96564174
0.0025819954,0.37688756,0.97793144
0.002461284,0.3506738,0.97428846
0.0020466289,0.32442632,0.96250725
0.0024694393,0.304795,0.97516906
0.0016541551,0.28721717,0.97718006
0.002858772,0.28171134,0.98317325
0.0047907764,0.27477407,0.9876249
0.0052151475,0.27202645,0.98973924
0.007520756,0.27694967,0.9903696
0.003000683,0.27178878,0.98711735
0.0032025038,0.25973666,0.99021614
0.0031684951,0.23609611,0.9948509
0.0022584493,0.21549311,1.0041536
0.006124183,0.21553418,1.009651
0.0016428843,0.21512549,1.0064772
0.005477342,0.21966833,0.99683297
0.005141865,0.22250079,0.98915434
0.008869981,0.2326253,0.9719959
0.008416111,0.25059706,0.9697292
0.009139494,0.2569097,0.9663736
0.004271283,0.23690704,0.9678289
0.00746392,0.24048077,0.96525496
0.0033279462,0.22848871,0.9636901
0.0077414466,0.22174136,0.9597163
0.009368842,0.22799821,0.96987844
0.012371357,0.21887359,0.98452836
0.015887324,0.20546257,0.98119456
0.0066266833,0.16633835,0.9901106
0.006847235,0.12222369,1.0062408
0.0043586455,0.11830939,0.9886307
0.000545748,0.08923808,0.9988747
0.0009400178,0.05887755,1.003181
-0.0046499628,0.015276952,1.0064594
-0.011711138,-0.010649487,1.011727
-0.009245384,-0.016604135,1.0212973
-0.008453636,-0.014950219,1.0063128
-0.005709803,-0.031442475,1.0047997
-0.0076754265,-0.041861806,0.9933291
-0.007152425,-0.061026964,0.9901084
-0.006839392,-0.06852527,0.981768
-0.0051515265,-0.07046747,0.98796433
-0.00362249,-0.07119712,0.98183876
-0.0038320606,-0.07140503,0.98282033
-0.00075953966,-0.06548348,0.98278594
0.00020068068,-0.05531481,0.9856545
0.0012344472,-0.0481952,0.989736
0.0029788301,-0.03847272,0.992158
0.0030645707,-0.03245076,0.99031025
0.0039164606,-0.029728105,0.98829067
0.0050957426,-0.021265531,0.98211443
0.006847502,-0.013225782,0.9810036
