0,1,2
0.028354274,0.04601101,0.73260504
0.03111644,0.052263636,0.72585
0.033326026,0.06046665,0.72390974
0.03325848,0.06467805,0.72026855
0.036543995,0.06750388,0.72773397
0.03421989,0.0787189,0.73489213
0.036932506,0.08991577,0.73677933
0.036676466,0.08899513,0.73610985
0.02871895,0.08949105,0.73933727
0.020788647,0.08315087,0.751253
0.026812406,0.07638286,0.75911826
0.020903775,0.06999567,0.76218957
0.017003415,0.061669823,0.7618726
0.01799095,0.072659075,0.76068324
0.02203431,0.08250654,0.7553846
0.018365776,0.09884502,0.7567757
0.0025305601,0.10763516,0.75555897
-0.008782719,0.10947007,0.75310415
-4.0153722e-07,0.117374755,0.75949234
0.010450092,0.1162999,0.7573467
0.019923406,0.121652566,0.7546426
0.028342454,0.13066241,0.7577816
0.022250732,0.13417037,0.7649838
0.02441535,0.1409261,0.7653643
0.030659819,0.13542742,0.772716
0.03958265,0.123722754,0.7839064
0.03706815,0.121049106,0.7921559
0.03661117,0.12478471,0.79663104
0.033636592,0.13485177,0.80893815
0.02893445,0.14234301,0.8150459
0.028800756,0.15780568,0.8299289
0.035639666,0.15491363,0.8420947
0.031151412,0.1652998,0.85077816
0.023422992,0.16848764,0.85666186
0.022242572,0.16677801,0.8594482
0.024851056,0.1680294,0.86090994
0.018774826,0.13647087,0.8636248
0.0194832,0.11912939,0.87778306
0.021300292,0.10047934,0.88941365
0.02644561,0.088509426,0.9007268
0.029652292,0.07566906,0.9065406
0.030644039,0.07233958,0.91816044
0.030169636,0.07274908,0.9160352
0.033396382,0.06788002,0.9133017
0.031396657,0.068313524,0.9137383
0.03404663,0.08571308,0.9227588
0.044340424,0.093097165,0.93399024
0.037264846,0.0931353,0.9350691
0.042731866,0.10085544,0.92928904
0.041276544,0.11037811,0.9319463
0.050263923,0.12243888,0.9404466
0.048140593,0.11577501,0.94276947
0.03322728,0.120587654,0.94934344
0.03099172,0.13653097,0.9507163
0.03180765,0.16427884,0.95580316
0.041698314,0.19035205,0.9485186
0.0454899,0.22337979,0.9412262
0.05049797,0.27260423,0.94585043
0.040021647,0.30656308,0.93930167
0.027109768,0.3471026,0.9415139
0.01428469,0.36308932,0.93586296
0.0064157583,0.38559857,0.9326113
0.026585659,0.42747676,0.93869966
0.030809036,0.4462059,0.9417197
0.03699345,0.47278625,0.9472433
0.035909183,0.49636364,0.94942
0.033568442,0.5100956,0.9527743
0.035920348,0.5184124,0.95199645
0.034488086,0.52518606,0.9493129
0.01593955,0.5369457,0.962108
0.0059757074,0.54333764,0.9636425
0.015635312,0.53725046,0.95430034
0.019454096,0.5485448,0.95740885
0.012331601,0.55348265,0.9572948
-0.016358431,0.5382492,0.95614976
-0.013201993,0.5358179,0.9618445
-0.022821043,0.5462293,0.96528375
-0.018756092,0.57164484,0.96888375
-0.0049259327,0.5973194,0.9728913
0.00089267635,0.6055343,0.96743315
0.0059861573,0.61833584,0.9712133
-0.005156207,0.6272425,0.97106224
-0.010345055,0.630796,0.9634735
0.0009482609,0.638093,0.9605061
-0.011156307,0.6529793,0.96934044
-0.015164512,0.6596047,0.97239554
-0.011648109,0.6688791,0.97832805
-0.018865395,0.66087687,0.9782545
-0.012252026,0.6625112,0.97525936
-0.007881672,0.674993,0.9754515
-0.0027069848,0.6814977,0.96968734
-0.006886439,0.682097,0.96877325
0.001202319,0.67919135,0.9615687
0.00048287792,0.67348516,0.96448725
0.0062019266,0.67589027,0.9723776
0.010290899,0.6665322,0.9719177
-0.008798689,0.6640536,0.97923166
0.0031677075,0.66101557,0.9729295
0.0011144897,0.65632707,0.9771792
0.0018619918,0.6597994,0.9821102
0.0097351605,0.6407655,0.9773842
-0.001552024,0.6438382,0.9846649
0.0033369488,0.6466495,0.9800639
-9.836956e-05,0.6548106,0.9825818
-0.0027827935,0.6525332,0.9821248
0.0033938978,0.65177053,0.9819639
-0.0014213743,0.63836485,0.9814499
-0.0065700985,0.6378867,0.9823439
-0.0064877826,0.65224916,0.9897405
-0.020147102,0.6432112,0.9901076
-0.013417841,0.6403405,0.99079055
-0.004113957,0.6433408,0.99469435
-0.00023770572,0.6492018,0.99437284
-0.002449956,0.62463903,0.992995
-0.008602822,0.6243241,0.99594986
-0.0076934774,0.6261568,1.0002354
-0.00556606,0.6103085,0.9988853
-0.016618049,0.6197058,1.0123429
-0.017843427,0.60135406,1.0002595
-0.010074693,0.6016051,0.99451154
-0.02154978,0.5965514,0.994939
-0.02016694,0.59564453,0.99631727
-0.012008129,0.58911234,0.9989549
-0.019425726,0.58615214,1.0044109
-0.012583622,0.5822283,1.0079659
0.00079534634,0.5889647,1.0144256
0.007390606,0.5662074,1.0050129
0.008503072,0.56278706,1.005359
-0.0020123092,0.5377745,1.0001221
0.007652199,0.5611373,1.0113367
-0.0044932035,0.5459207,1.0073658
-0.009083534,0.53263944,1.0117309
-0.008631803,0.5418706,1.0181375
-0.0053763436,0.5274327,1.013575
-0.0076412335,0.5171655,1.0064254
-0.007489249,0.5150136,1.0095901
0.00159021,0.49775103,1.0060842
0.01653308,0.4827947,1.0063803
0.009466124,0.46879652,1.0038722
0.023365488,0.442164,1.0053899
0.022048986,0.42479578,1.014484
0.020401884,0.41080722,1.0206481
0.015477979,0.38592675,1.0192384
0.023226261,0.36311463,1.0086098
0.02267563,0.35979396,1.0098464
0.01632198,0.32913777,1.0068742
0.038512617,0.32475707,1.0152259
0.027641293,0.3208098,1.0237538
0.022267805,0.30500343,1.0188127
0.024758145,0.29209706,1.0213131
0.021024548,0.2687624,1.0207605
0.023993054,0.23233688,1.0131909
0.033215508,0.20355552,1.0222117
0.028480824,0.17407547,1.0206919
0.018967818,0.15744638,1.0092949
0.008887391,0.13945293,1.0126634
0.009581326,0.12988473,1.0232594
0.005291948,0.10731019,1.0283936
0.01650481,0.10120824,1.043792
0.01745345,0.086599186,1.0445607
0.019148339,0.07877448,1.0481386
0.01429048,0.069088414,1.0487249
0.018912435,0.046428286,1.0513529
0.020195695,0.020313237,1.0542315
0.02113946,0.003989081,1.0577556
0.017631121,-0.0027618536,1.0686935
0.005778867,-0.013218614,1.0951374
0.00076415227,-0.015769761,1.1070994
0.0006483666,-0.023644688,1.1116674
-0.0042549954,-0.028492976,1.096932
-0.0006474028,-0.02825086,1.1038786
-0.004516567,-0.029311394,1.1031026
-0.011408559,-0.026400317,1.1052428
-0.009488261,-0.023121975,1.1087427
-0.014936916,-0.014158678,1.1051899
-0.016100293,-0.01728384,1.1057673
-0.01930468,-0.021287875,1.11026
-0.023663452,-0.02225945,1.1080587
-0.01683401,-0.016095925,1.1040878
-0.02364997,-0.01963877,1.0979402
-0.037433416,-0.02760886,1.0871861
-0.030052915,-0.025534676,1.0864416
-0.02384415,-0.024754554,1.0825888
-0.01751134,-0.01938997,1.0801367
-0.015642708,-0.009411688,1.0753741
-0.015303611,-0.004741601,1.0715228
-0.014440231,0.00020161235,1.0661193
-0.011544046,0.003546916,1.0642496
-0.0116210235,0.014165322,1.0590332
-0.017738791,0.01062125,1.0510266
-0.020435905,0.0074577397,1.0434277
-0.02305914,0.0068654935,1.0400395
-0.0245406,0.015553037,1.0301678
-0.03168021,0.022547096,1.0197401
-0.029664695,0.029606069,1.0116359
-0.028244628,0.029843839,1.0062863
-0.021380281,0.032333374,1.0019046
-0.02005065,0.031346004,0.9958499
-0.008980456,0.023490762,0.9992271
-0.0013070449,0.016614929,0.9993289
0.0071006534,0.013334438,0.9959543
0.00713323,0.01466493,0.9931154
0.008637635,0.013996701,0.9886683
-0.000867322,0.013672251,0.98411715
-0.007730257,0.02636117,0.97926337
-0.011540467,0.03329918,0.9741221
-0.008444352,0.035505235,0.97116643
0.0018899981,0.040993635,0.9666098
-0.004611491,0.04343031,0.9570661
-0.002176771,0.042174485,0.9544225
0.0022734154,0.036816552,0.9530413
0.004236834,0.031236455,0.94382954
0.010795691,0.035829384,0.9416588
0.015245056,0.03689627,0.9467425
0.013768003,0.03452373,0.9373227
0.0071529555,0.034648046,0.91954136
0.0040249852,0.050934035,0.9103692
0.0005738387,0.050267972,0.90485847
0.0034597619,0.046421584,0.9014443
0.005115881,0.047330383,0.89131165
0.0025127498,0.047978614,0.88755876
0.0050644805,0.04366892,0.89096475
0.008292805,0.03876553,0.8859164
0.0042652655,0.03350872,0.8767426
0.005343973,0.031720888,0.8719465
-0.0037525564,0.024591865,0.8637029
-0.002864537,0.018191427,0.86307794
-0.0040589487,0.010364219,0.857966
-0.00942881,0.005404018,0.853353
-0.006366971,0.006263367,0.8515614
-0.0057425974,0.009222649,0.85080326
-0.012769177,0.014011767,0.8409372
-0.011503843,0.018862886,0.8394701
-0.006403416,0.024632597,0.84186965
-0.0033441547,0.02173975,0.8441438
0.0020927521,0.02135773,0.8452497
0.0042945268,0.020683207,0.84889066
-0.0009164955,0.017468954,0.84833366
-0.013269933,0.014444465,0.84349453
-0.020978745,0.009310226,0.8408901
-0.021268485,0.0055842903,0.84361523
-0.022725997,0.0015960698,0.83740544
-0.030644657,-0.0024990612,0.83281195
-0.02689319,-0.007502359,0.8293783
-0.019045843,-0.0076071587,0.82192236
-0.013261845,-0.005298503,0.82113355
-0.0038465552,-0.0005115935,0.81511664
-0.001430595,-0.0016282644,0.8111265
0.005088943,0.003932074,0.80734885
0.012675066,0.011417053,0.8075712
0.019354543,0.016753806,0.8095912
0.013774942,0.01668219,0.80976206
0.0199719,0.019146467,0.8099256
0.013436715,0.0188088,0.8049765
0.0053945305,0.015630059,0.80151147
0.0031969207,0.0140058,0.79959637
0.00343611,0.018582936,0.79648626
0.0013131695,0.019263148,0.797512
0.0053922744,0.023346866,0.8001752
0.0016182227,0.027658148,0.79741687
0.0008440564,0.025681827,0.79326534
0.006394807,0.0291974,0.7921071
0.0107528195,0.03551844,0.78933877
0.01622894,0.043182995,0.79260975
0.017380333,0.04417328,0.7991675
0.0057786787,0.047364637,0.80221164
-0.0089248875,0.044276915,0.8008363
-0.016772913,0.038499203,0.80726737
-0.021492062,0.02837193,0.80768967
-0.019190872,0.018727293,0.80461484
-0.018070258,0.014934321,0.80422354
-0.0074446895,0.012463289,0.81181115
-0.0044283983,0.01111515,0.8180528
-0.0060672024,0.0115332445,0.8220109
-0.0067639444,0.0123836445,0.8261696
-0.012556943,0.016333215,0.8240599
-0.023377866,0.013722851,0.821307
-0.031269975,0.014932298,0.81902206
-0.0261165,0.019232804,0.8228983
-0.02347567,0.016488412,0.82282007
-0.020587623,0.017872903,0.827681
-0.017773697,0.014991499,0.83154124
-0.027477097,0.010440249,0.8340577
-0.034174766,0.012184962,0.83426464
-0.029919706,0.013823553,0.8380999
-0.021086438,0.01463183,0.84038466
-0.022772469,0.015312522,0.8378841
-0.021473369,0.015470529,0.8410728
-0.01840396,0.018644853,0.845295
-0.0097863395,0.019855645,0.8457166
-0.008319283,0.02317255,0.84179515
-0.0025374184,0.02789943,0.8497604
-0.003433532,0.034357313,0.8474917
-0.0070599043,0.04527148,0.8455093
-0.018804103,0.039564226,0.8439123
-0.03390193,0.030010298,0.84207195
-0.040573068,0.025934856,0.83616054
-0.03529285,0.022535631,0.8360668
-0.029639093,0.027044365,0.8435644
-0.027325515,0.025794065,0.85160387
-0.029384777,0.020892322,0.85180736
-0.02096461,0.021054272,0.85232663
-0.0118555585,0.0256103,0.8536765
-0.005178522,0.030083174,0.8605468
-0.0062508103,0.026198579,0.8634188
-0.0032278926,0.025838962,0.86618644
-0.0025925797,0.028074361,0.8668351
-0.0037084904,0.023784148,0.8632952
-0.013120129,0.025848009,0.86167586
-0.007688172,0.021265741,0.8744446
0.0028553952,0.027919285,0.8831957
4.298452e-05,0.029952833,0.88554066
-0.0052055223,0.025831653,0.8783477
0.0001745628,0.036834426,0.8798815
0.0038857711,0.037993375,0.88483816
0.012858897,0.045356464,0.8898374
0.0123040015,0.055360835,0.8884229
0.012549899,0.06366454,0.8868896
0.019105505,0.07882414,0.89041084
0.029210215,0.08861905,0.8892616
0.040162545,0.103070274,0.8958399
0.041539486,0.11587551,0.8941894
0.033651315,0.1225505,0.8938627
0.02403266,0.12791951,0.8893741
0.023969503,0.13396683,0.8857915
0.02800585,0.14224258,0.8865633
0.03914191,0.14912713,0.89016277
0.04895626,0.16080104,0.897008
0.053507503,0.15884243,0.9023607
0.061214782,0.16285531,0.9052526
0.057187572,0.168518,0.9062074
0.06199882,0.18140687,0.911474
0.05594535,0.17157027,0.9177414
0.054114945,0.17217736,0.9225252
0.054450013,0.16761237,0.9271575
0.037049606,0.1645016,0.92999786
0.035687473,0.17973521,0.9270988
0.046105348,0.19712698,0.9285056
0.042368032,0.20714745,0.9253195
0.049111415,0.23722553,0.9322071
0.0542897,0.2569152,0.9301972
0.060221843,0.28093997,0.93575233
0.06152286,0.29462668,0.9313156
0.0680956,0.30934504,0.9379019
0.06310401,0.31738296,0.940133
0.048075292,0.3127194,0.94397277
0.047236495,0.31428963,0.944422
0.052805725,0.31388077,0.94383556
0.047119662,0.31791416,0.94340485
0.05441343,0.3332915,0.95012265
0.049636535,0.3569393,0.94827604
0.047956023,0.36331114,0.94582176
0.02861747,0.39054877,0.94659966
0.02073783,0.4144603,0.94816774
0.020582743,0.43259218,0.94311845
0.019369192,0.45803288,0.9431601
0.018663535,0.48082986,0.9376262
0.028541893,0.52042943,0.9508281
0.027351758,0.5490903,0.95557755
0.015763706,0.5678095,0.9560527
0.017850844,0.58786637,0.95355684
0.023079926,0.60991395,0.95005274
0.031993482,0.6297965,0.95759594
0.027721366,0.6304251,0.9558809
0.023993164,0.63203907,0.95797926
0.024956815,0.6266593,0.9516876
0.0267813,0.623394,0.95215243
0.026063472,0.6148488,0.9510762
0.0119992625,0.60688215,0.95768684
0.008948726,0.5962687,0.9615596
0.019252105,0.58003545,0.95378804
0.03119692,0.57455945,0.9546897
0.04037639,0.56974316,0.95371056
0.04648102,0.5748631,0.9567702
0.036009997,0.5845137,0.96622986
0.02709488,0.59136575,0.97364056
0.01890001,0.5962097,0.9788001
0.010843773,0.5901377,0.972631
0.017229272,0.5999557,0.96499676
0.01233452,0.6096338,0.96556056
0.012760552,0.6259823,0.96719944
0.025440942,0.63643795,0.9662242
0.02184235,0.6403507,0.96657383
0.015227798,0.6656598,0.9797263
0.011509105,0.66187316,0.97292566
0.014561281,0.6466997,0.9643244
0.013627226,0.64009005,0.96304417
0.01359551,0.63896614,0.96535295
0.009703762,0.64165473,0.9738156
0.009812315,0.63750255,0.9742041
0.010631377,0.6401734,0.98113513
0.0041819965,0.622136,0.9811135
0.012553369,0.62101084,0.9826622
-4.6544126e-05,0.6247428,0.985519
-0.010694763,0.6095936,0.9779632
-0.02803189,0.60789627,0.98563707
-0.028669292,0.60718393,0.9881226
-0.027997553,0.6012704,0.98151433
-0.024237502,0.59384847,0.9801277
-0.018613834,0.5851919,0.97546476
-0.012671725,0.5841938,0.9768721
0.0018911085,0.5833921,0.98577726
0.0045594987,0.5737806,0.9853575
0.00020830902,0.57307595,0.9920336
-0.008830479,0.5542535,0.98945916
-0.006681197,0.5506762,0.98655623
-0.0049863607,0.5531388,0.9848202
-0.008403621,0.55806226,0.9886988
-0.0008056227,0.5633956,0.98995715
0.00917136,0.56067246,0.9935605
0.020799067,0.54912317,0.9958908
0.025881022,0.54546034,0.99148196
0.021793988,0.5312891,0.9826653
0.013123931,0.5106975,0.9838932
0.013112516,0.5003412,0.9866198
0.008276122,0.47783625,0.97630274
0.012815259,0.4834455,0.98725986
0.0014268938,0.47981238,0.99345785
-0.010317911,0.44549406,0.9871912
-0.0040805726,0.42601448,0.98874146
-0.009489629,0.37334803,0.99156535
-0.005560539,0.3440895,0.9976935
-0.009862626,0.316751,0.9930802
-0.019589202,0.29458132,0.99079657
-0.015869139,0.27808896,0.98920685
-0.0162118,0.25732446,0.98424894
-0.02417118,0.24680722,0.9876274
-0.027973602,0.25224757,0.9905357
-0.023170572,0.25408328,0.9970775
-0.016666185,0.24560109,0.99752486
-0.013477255,0.24789417,0.9976137
-0.014612092,0.22713916,0.99574673
0.0028717348,0.19262713,0.99967104
0.010031026,0.15520643,0.9980401
0.018394422,0.12783813,1.0065238
0.016313927,0.08102156,1.0026683
0.00883462,0.056691654,1.0168761
0.014240721,0.039555833,1.0190736
0.016855689,0.03049026,1.026839
0.017788688,0.02585991,1.0346762
0.024176747,0.018661022,1.038669
0.028732961,0.015323649,1.0501667
0.01750758,0.0021622493,1.0520282
0.008782687,-0.0002586189,1.056882
0.0053416253,0.0023139254,1.0638129
-0.0039349124,-0.008710158,1.061288
-0.012801238,-0.016774686,1.0637686
-0.025968095,-0.01642058,1.0684915
-0.025994055,-0.018843291,1.0796825
-0.01790795,-0.020482626,1.0810214
-0.0057338336,-0.017681807,1.0841566
-0.0069826585,-0.008472145,1.0760545
-0.004131312,0.0015234619,1.0803127
0.001875007,0.008618469,1.0783347
0.00074644317,0.010312368,1.0571785
-0.00036502286,-0.0003536654,1.0570047
-0.0019974532,0.004768531,1.0678118
0.004474107,0.00459647,1.0704422
0.0022582216,-0.0012578967,1.067234
0.0051825624,0.000580355,1.0712095
0.0060288943,0.0054735234,1.0808929
0.005506192,0.0059088906,1.0643089
0.012362626,0.012003157,1.058886
0.019689802,0.017037747,1.0620745
0.02792899,0.016343132,1.0676173
0.034796946,0.0064328616,1.080122
0.026040213,0.008029058,1.0891329
0.018786127,0.014737771,1.0924486
0.019191734,0.021456596,1.0843315
0.015398253,0.030702567,1.0792496
0.021502981,0.03846781,1.0725279
0.018250711,0.045578253,1.0696826
0.014692114,0.043512344,1.0587784
0.01779349,0.03797797,1.0626678
0.0140930135,0.03507635,1.055178
0.013215763,0.029578576,1.0535092
0.011472288,0.029985024,1.0481069
0.0075773103,0.028297001,1.0411117
0.010078255,0.030955585,1.0405619
0.012186402,0.040333983,1.0359771
0.011706446,0.043348856,1.0311687
0.013954186,0.042617768,1.0290612
0.007778539,0.037671372,1.0236927
0.0007128965,0.030643875,1.0189402
0.0038081731,0.024829354,1.0086373
0.004580318,0.030377015,1.0080703
0.0055140834,0.027732883,1.0062844
0.015517812,0.028609477,1.0005426
0.013710029,0.02652314,0.99250513
0.013302004,0.026813062,0.99481875
0.020071244,0.032302942,0.9899643
0.02023697,0.03012685,0.9792644
0.021589855,0.02980738,0.9817512
0.025770824,0.024735382,0.977322
0.020382818,0.018650603,0.9704118
0.023144567,0.013201692,0.9626627
0.024711771,0.009623964,0.95832545
0.02158504,0.010146883,0.9502471
0.008702781,0.016085112,0.9434299
-0.0024678824,0.015859878,0.9328024
-0.004511374,0.01824696,0.9300247
-0.0016134821,0.022710092,0.9354167
-0.0070356973,0.015835708,0.9325647
-0.0053170808,0.014250769,0.93971753
-0.012431863,0.011230874,0.938727
-0.006528292,0.0133380275,0.9401886
-0.0014787547,0.013857832,0.936716
-0.004546596,0.017611114,0.9323301
-0.0052247904,0.025361031,0.9292789
-0.0089713605,0.03531308,0.9234404
-0.008949048,0.036179885,0.9169463
-0.0067887837,0.036362845,0.9201481
-0.0028983233,0.032979283,0.9272029
0.0006689352,0.029848913,0.91986823
0.002566844,0.02489086,0.91016775
0.003102191,0.019661888,0.9046448
0.0030527827,0.015443792,0.89300185
-0.0014283871,0.024906853,0.88290143
-0.0057316488,0.030493388,0.8722415
0.0028262157,0.031182079,0.86446226
0.008409198,0.03801425,0.85705876
0.010375012,0.036329158,0.8501369
0.018150626,0.0387127,0.84647936
0.018926509,0.03233663,0.84415615
0.01111132,0.023566833,0.83701855
0.0016994029,0.021872958,0.82921064
-0.00053903216,0.013959613,0.82961184
0.002794312,0.015140542,0.8277405
0.0008042773,0.01296205,0.82144326
-0.0002799726,0.013228214,0.82095134
-0.0017666926,0.011322942,0.8230712
-0.001675838,0.005798848,0.8293088
0.0020679708,0.00097104354,0.8390494
0.0045920815,-0.0015776313,0.8444162
0.010097295,-0.0035358951,0.8512904
0.011053193,-0.0015630914,0.85185665
-0.00012988063,-0.003841633,0.84666574
-0.0035127942,-0.0012314083,0.8445409
-0.0031198054,-0.0024202385,0.8424381
0.0047343653,-0.0026754325,0.84037906
0.011301159,-0.0001467534,0.8335524
-0.00050794915,0.009909268,0.8214412
-0.004162094,0.01723752,0.816775
-0.011657108,0.018828966,0.8099024
-0.010143826,0.019774368,0.80768055
-0.021751782,0.019791244,0.8058698
-0.031229775,0.019782547,0.8053318
-0.026324527,0.018758483,0.80312675
-0.02686549,0.016693167,0.79582596
-0.012136375,0.009226034,0.798577
-0.0011489745,0.015264829,0.7960427
-0.0014871224,0.018514412,0.79030937
-0.0017942901,0.01951836,0.7887379
-0.00640349,0.018532379,0.7861977
-0.0072566206,0.019534674,0.78807926
-0.012082428,0.019311648,0.79422253
-0.013116185,0.016582204,0.7917172
-0.017945778,0.013129977,0.78649825
-0.012747456,0.016192922,0.79142135
-0.006608259,0.015121049,0.7962513
-0.0037853515,0.010676037,0.79439116
0.0039925342,0.0050466945,0.79218656
0.010087482,0.0037317665,0.7915434
0.011560592,0.012387869,0.79096776
0.01550752,0.013449887,0.79630345
0.01682758,0.010865851,0.80130535
0.009902937,0.009976095,0.8014994
0.0025210627,0.00785995,0.8015986
0.0032185642,0.006584009,0.80229974
-0.00031669743,0.0032574465,0.79979634
-0.006487335,-0.0047609597,0.8004111
-0.009256489,-0.007392068,0.802517
-0.007984337,-0.009173095,0.80567944
-0.0042223483,-0.0034266436,0.8072113
-0.0099446215,-0.0010376847,0.80709463
-0.009717538,0.002827845,0.80787903
-0.0054829055,0.00020435764,0.8087509
0.00328825,0.0034857753,0.80653936
0.0071035596,0.008286132,0.80679154
0.009850359,-0.003117027,0.8019549
0.006362298,-0.0012072289,0.8037479
0.0043925745,0.0011934179,0.807125
0.00088604976,0.006449869,0.81042707
-0.002179645,0.0066680373,0.8046764
-0.008818559,0.013695621,0.80000496
-0.009352268,0.011740529,0.7994432
-0.00526511,0.0091873,0.8126154
-0.006069605,0.001566856,0.8160297
-0.004083289,-0.0010209277,0.8250533
0.0052615283,-0.0033312424,0.84082395
0.014535292,-0.009279475,0.8471395
0.010225592,-0.0130321765,0.8514223
0.011341025,-0.017953238,0.8590248
0.0015706907,-0.023165463,0.8631928
-0.0075741694,-0.020083558,0.861819
-0.009654183,-0.009893363,0.8604391
-0.011543544,0.0005826638,0.85874593
-0.008997605,0.0063822507,0.859574
-0.0052253297,0.01619393,0.8640269
-0.0093142865,0.015234929,0.86396044
-0.013420627,0.007565553,0.8565474
-0.0074264766,0.010879921,0.8610401
-0.0024908776,0.016999966,0.8639809
-0.0037181198,0.024619987,0.8699695
-0.013761145,0.023804883,0.87428665
-0.012327722,0.025356364,0.87994754
-0.0061050053,0.029644446,0.88457984
-0.0013420447,0.03331722,0.8841858
-0.007907055,0.04427116,0.8860707
-0.006618765,0.0491321,0.8889083
-0.008214945,0.062132273,0.88769335
-0.008628816,0.07439332,0.887846
-0.015764458,0.085731566,0.8851608
-0.018020457,0.08969328,0.8843507
-0.008629251,0.0944665,0.8800198
-0.004937258,0.0994457,0.8753837
0.016499206,0.10042222,0.8743867
0.033955384,0.106858164,0.87672716
0.046947703,0.12640435,0.881598
0.04886288,0.14093564,0.8783265
0.045615423,0.15521128,0.8849526
0.039746284,0.15443331,0.8869848
0.033629313,0.14694229,0.88929504
0.038818687,0.13514456,0.907378
0.046863392,0.122708865,0.91820157
0.0460676,0.11896597,0.9248368
0.03375573,0.09679029,0.9188438
0.024296567,0.09552909,0.9250401
0.010013502,0.096391685,0.9297291
0.01437764,0.098125115,0.9434353
0.0072141173,0.0944718,0.9460745
0.004071455,0.09500889,0.9447171
0.006241651,0.11660595,0.9501855
0.021711864,0.123494,0.94844717
0.030546853,0.13425325,0.94843775
0.03661213,0.1535187,0.95136833
0.03930435,0.14845404,0.94906783
0.041865908,0.16050322,0.94822365
0.042448606,0.17070419,0.95315194
0.045571376,0.18534957,0.9477184
0.043363422,0.20330226,0.94594324
0.045762207,0.22339864,0.93902105
0.032718685,0.2441351,0.9315168
0.039788682,0.28520858,0.93449134
0.044968903,0.30608457,0.93606836
0.04495628,0.31165737,0.9373754
0.054559804,0.33029345,0.94117725
0.055230428,0.34426573,0.9414474
0.050597288,0.3456765,0.9447668
0.037767146,0.3606299,0.94395113
0.03779976,0.37884966,0.94065905
0.027662061,0.40137056,0.9410075
0.03388756,0.42089716,0.9386386
0.03733694,0.45132622,0.94179904
0.032566458,0.48058707,0.9453558
0.040644996,0.5098009,0.94395113
0.03391022,0.53239197,0.9480279
0.02918467,0.56390405,0.9546748
0.035408974,0.5880119,0.9532276
0.024155762,0.5854018,0.9515878
0.03538124,0.598553,0.9579718
0.021574326,0.609088,0.9575762
0.008108139,0.6130171,0.95264596
0.009158104,0.6160178,0.94926554
0.007942731,0.62694377,0.9504805
0.016412117,0.62832004,0.9449925
0.01760222,0.63140464,0.9479357
0.01564526,0.64815533,0.9542535
0.019630814,0.65372294,0.95240176
0.023793554,0.66011214,0.9533013
0.016670046,0.66681796,0.9608579
0.021173993,0.65630835,0.9498254
0.006715643,0.66316116,0.95881027
-0.0006551703,0.66527456,0.9611237
0.0067615565,0.6593577,0.9577841
0.015184231,0.6453561,0.95691955
0.011023381,0.6132938,0.94876707
0.030896751,0.5805966,0.945988
0.021369014,0.5704884,0.9545699
0.0382179,0.5748799,0.9562066
0.043594643,0.58934635,0.96528614
0.029851666,0.61239374,0.9734992
0.025044348,0.615628,0.9726919
0.032235533,0.5958211,0.96974874
0.032710504,0.58960176,0.9720885
0.024352765,0.58031625,0.9691468
0.025382837,0.5714321,0.96544755
0.03726387,0.58775145,0.9627923
0.042417396,0.59880507,0.97005504
0.035061233,0.5994232,0.9694784
0.034655865,0.57563734,0.9628341
0.036287762,0.5639194,0.95711446
0.04753379,0.54097587,0.95785964
0.04621626,0.5180611,0.9578037
0.042020656,0.51629245,0.96956325
0.055299655,0.507401,0.97196186
0.059077006,0.49799746,0.9734911
0.043408234,0.49909234,0.9827021
0.026126562,0.49939144,0.9827031
0.020758547,0.4892819,0.9797051
0.03752616,0.48214203,0.98222965
0.035328634,0.47575802,0.9867633
0.02916073,0.46995115,0.98560065
0.015665088,0.43435147,0.9779687
0.019568989,0.4279248,0.9765848
0.025909109,0.4269625,0.9807531
0.028369755,0.4356736,0.9932222
0.0153201725,0.41798002,0.98883605
-0.00046277928,0.40832987,0.9921431
0.007186845,0.4110956,0.99561363
5.4477325e-05,0.41076452,0.99814886
0.0090508545,0.422193,0.9970942
0.016641358,0.4324468,0.9967868
0.006754405,0.42845234,0.98960793
0.01485768,0.42825747,0.9998624
0.011466908,0.41835767,1.0030187
-0.0112231355,0.41699836,1.0001338
-0.010572732,0.40094417,0.9903629
-0.0018848326,0.40272176,0.9934982
-0.00038122575,0.40608642,0.9919464
0.00947902,0.4050176,0.9977111
0.007504469,0.39997417,0.99844944
0.0027851944,0.39091024,0.99501204
0.018672315,0.360184,0.9953334
0.013536945,0.31577682,0.9949096
0.0077813794,0.27380782,0.996463
0.014839161,0.23198615,1.0003952
0.023037568,0.19079125,0.99497354
0.024005944,0.15991156,0.99269116
0.02073382,0.12155422,0.9872183
0.025548281,0.07478586,0.9917581
0.03353851,0.051678836,1.0038794
0.041932978,0.05166521,1.0201495
0.035882458,0.04493342,1.025321
0.027525926,0.030008057,1.0123279
0.011344201,0.022394694,1.0147334
0.0062270896,0.01270954,1.0148178
0.0074342345,0.01122765,1.0347255
0.0047271727,0.010317452,1.0472076
0.005770861,0.0037299164,1.0650804
0.0078039817,-0.010972878,1.0799142
-0.00014625248,-0.020845838,1.0707558
-0.003854598,-0.020546177,1.0740758
0.0009206923,-0.022640508,1.0702754
0.008283849,-0.020191856,1.0760373
0.006058603,-0.027494535,1.0699118
0.004924288,-0.03594931,1.0739115
0.0076037366,-0.040655654,1.0891753
0.0012664499,-0.043075964,1.0925938
