0,1,2
-0.011478045,0.041940752,0.7945621
-0.011087411,0.042283934,0.79509044
-0.010673727,0.042161427,0.79602665
-0.010239528,0.041458443,0.7973526
-0.009776948,0.040663928,0.79900235
-0.0092739435,0.03968353,0.80086046
-0.00873465,0.038578887,0.8029074
-0.008158391,0.037386052,0.8051362
-0.007535782,0.036459904,0.80755454
-0.006858749,0.036248095,0.81013566
-0.0063412134,0.03646134,0.81309915
-0.006314946,0.036744874,0.816852
-0.0067424094,0.036837317,0.82127947
-0.0075241164,0.036760867,0.82620096
-0.008570349,0.036655746,0.83150584
-0.009793351,0.03663233,0.83711195
-0.0111342305,0.03674099,0.84301734
-0.012537688,0.036981486,0.8492507
-0.013956658,0.037304614,0.8558381
-0.015355668,0.037643775,0.8628415
-0.016706161,0.03788776,0.8703298
-0.017993283,0.037906766,0.87837285
-0.019211436,0.037545245,0.88703686
-0.0203429,0.036395013,0.8964143
-0.021356484,0.03422393,0.9065526
-0.022215692,0.031534277,0.9171181
-0.02289526,0.028839624,0.9276896
-0.023382155,0.026550211,0.9378902
-0.023685034,0.024948353,0.9474572
-0.023818556,0.024155557,0.9562469
-0.023808258,0.024200423,0.9641951
-0.023678936,0.025062954,0.9713093
-0.023446672,0.02667199,0.9776503
-0.023141848,0.02891929,0.9832905
-0.022784585,0.031700972,0.9883175
-0.022403188,0.034917857,0.99284095
-0.022017825,0.038446546,0.996955
-0.021623582,0.04221677,1.0007316
-0.021223346,0.046168927,1.0042032
-0.020815544,0.050282147,1.0074012
-0.02039548,0.054577205,1.0103363
-0.019968644,0.05903449,1.0130326
-0.019536294,0.063658774,1.0154914
-0.019100748,0.068462744,1.0177547
-0.01866377,0.07343463,1.0198588
-0.018220905,0.07854457,1.0218279
-0.0177667,0.08377461,1.0236522
-0.017287849,0.08917393,1.0253327
-0.01679217,0.094761275,1.0268612
-0.016264932,0.100569606,1.0282284
-0.015716989,0.10661111,1.0294472
-0.015153524,0.11290466,1.0305586
-0.014569547,0.119429074,1.0315735
-0.013951157,0.12619522,1.0324656
-0.013303205,0.13324593,1.0332354
-0.01261946,0.14057744,1.03387
-0.011891488,0.14825965,1.0343635
-0.01112327,0.15631711,1.0347333
-0.010329435,0.16476455,1.0350087
-0.009488007,0.1736057,1.0351952
-0.00860069,0.18282682,1.03529
-0.007667156,0.19244237,1.0352699
-0.006684596,0.20249784,1.035142
-0.005652705,0.21304087,1.0349195
-0.0045868456,0.22403853,1.0346284
-0.0034658026,0.23551925,1.034291
-0.0022993083,0.24740724,1.0338906
-0.0010809021,0.2597438,1.033415
0.0001793339,0.27247423,1.032864
0.0014800635,0.2856486,1.0322663
0.0028023128,0.2991843,1.0316513
0.004158046,0.3130221,1.0310305
0.0055326526,0.3270568,1.0303992
0.006926888,0.34123325,1.0297627
0.0083235195,0.35545647,1.029121
0.009717739,0.36967582,1.0284626
0.0111047365,0.38381547,1.0278082
0.012475172,0.3978138,1.0271801
0.013823744,0.41156876,1.0265867
0.015144269,0.42499933,1.0260265
0.016414315,0.43801978,1.0255197
0.017636938,0.45056456,1.025057
0.018801969,0.4626061,1.0246422
0.019910486,0.4740565,1.0242817
0.02095128,0.48487484,1.0239661
0.021940192,0.4950793,1.0236828
0.022868501,0.5046945,1.0234307
0.02374177,0.5137345,1.0231986
0.02455809,0.52222824,1.0229713
0.02531983,0.5302217,1.0227696
0.026032561,0.53775084,1.0225904
0.02671351,0.5448532,1.022434
0.02735785,0.55151576,1.022308
0.02797028,0.55777115,1.0222236
0.028551238,0.5636724,1.0221373
0.029095031,0.5692716,1.0220057
0.029620118,0.57459265,1.0218546
0.030123763,0.5796943,1.0216857
0.030601015,0.5845575,1.0215169
0.031063084,0.5891671,1.0213467
0.031501394,0.59350115,1.0211906
0.031921405,0.5975068,1.0210971
0.03232345,0.6012196,1.0210184
0.032699194,0.60467887,1.020903
0.033038896,0.6078281,1.0207491
0.033345204,0.61067337,1.0205946
0.033632908,0.61319983,1.0204428
0.033888448,0.615405,1.0203042
0.03411565,0.61720896,1.0201894
0.034311153,0.61862105,1.0200919
0.034467913,0.6195802,1.0200125
0.034598093,0.6201334,1.0199311
0.034700975,0.6203033,1.0198302
0.03479248,0.6201493,1.0197135
0.034849953,0.6196339,1.0195947
0.03489476,0.61881036,1.0194854
0.03491327,0.6176367,1.0194088
0.0349375,0.61603963,1.0194597
0.034975942,0.6140227,1.019652
0.034994576,0.6116421,1.0198938
0.03496983,0.6089453,1.0201085
0.034922935,0.60592186,1.0203063
0.034873057,0.6025207,1.0205656
0.03479895,0.59878904,1.0208182
0.034680977,0.5947915,1.0210164
0.03450915,0.5905666,1.0210959
0.03434483,0.5860344,1.0211753
0.03417155,0.5813076,1.0212764
0.03398794,0.5764089,1.0213926
0.033789847,0.5713726,1.0215157
0.033582117,0.56617564,1.0216644
0.033354256,0.5607529,1.0218385
0.03311018,0.555057,1.0220511
0.032845985,0.54906756,1.0222945
0.032569416,0.5427373,1.0225841
0.03227083,0.53602177,1.0229172
0.03194171,0.5289496,1.02331
0.031613793,0.5214336,1.0237348
0.03130744,0.51348716,1.0242127
0.030982502,0.5051867,1.0248151
0.03063474,0.49648592,1.0255425
0.030291157,0.48731443,1.0264027
0.029952893,0.47757024,1.0273069
0.029573558,0.46730626,1.0282059
0.029139038,0.45652723,1.0291215
0.028638734,0.44519815,1.0300825
0.028054696,0.4332605,1.030971
0.027391456,0.42071444,1.0317283
0.02664493,0.40750626,1.0326208
0.025813892,0.3935959,1.0333115
0.024890663,0.37908304,1.0339192
0.023808682,0.3640073,1.0344281
0.02254343,0.34847134,1.0350589
0.02107087,0.33261937,1.0359323
0.019503938,0.31605664,1.0370215
0.017962048,0.29861993,1.0385776
0.016305432,0.2805896,1.0402704
0.014528493,0.26209116,1.0420903
0.012637643,0.24322996,1.04409
0.010640624,0.22425139,1.0462396
0.008565541,0.20533824,1.0485603
0.006454481,0.18674074,1.0510684
0.0043632933,0.16880381,1.0537171
0.0023019786,0.15174834,1.0565516
0.00028659537,0.13570413,1.0595262
-0.0016382637,0.12072599,1.062633
-0.003416474,0.10680331,1.0658243
-0.005066826,0.09397053,1.0689138
-0.0065970942,0.08217211,1.0717854
-0.0079578245,0.07143792,1.0746444
-0.0091752885,0.061668105,1.0774642
-0.010236865,0.052803252,1.0801766
-0.011153211,0.044742104,1.0828006
-0.011918846,0.037442584,1.0853192
-0.012538468,0.030896328,1.0877097
-0.013059785,0.025026903,1.09
-0.013502851,0.019733444,1.0921724
-0.013885377,0.014908711,1.0942817
-0.014221396,0.010491619,1.0963049
-0.014492841,0.006403055,1.0982556
-0.014695231,0.0025947276,1.1001489
-0.014830468,-0.0009294126,1.1019243
-0.014904612,-0.004150751,1.1036035
-0.014935675,-0.007083466,1.105173
-0.014922594,-0.009734873,1.1066118
-0.014892425,-0.012080329,1.1079086
-0.014849146,-0.014156836,1.1090287
-0.01475695,-0.015948514,1.1099535
-0.014633028,-0.01747997,1.1106887
-0.014516964,-0.018808879,1.1112429
-0.01441617,-0.020013783,1.1116588
-0.014317428,-0.0205719,1.1116925
-0.014197636,-0.019651,1.1109229
-0.014017364,-0.01724189,1.1092588
-0.013743582,-0.013561851,1.1067929
-0.013351002,-0.008943982,1.1036838
-0.012886038,-0.0036421944,1.1000445
-0.012337319,0.0021246483,1.0960307
-0.011708674,0.008148911,1.0917864
-0.011034485,0.013825948,1.0874482
-0.010327695,0.018422,1.0832032
-0.009626235,0.021968026,1.0790389
-0.008949598,0.024794668,1.0747662
-0.008339875,0.027350256,1.070216
-0.007827337,0.029983098,1.0653387
-0.0074016387,0.032605533,1.0601574
-0.0070441784,0.03499661,1.0547633
-0.0067679714,0.037098352,1.0493246
-0.006576426,0.03893578,1.0439262
-0.0064555584,0.040488128,1.0385354
-0.0063915565,0.041726787,1.0332543
-0.00638996,0.042655285,1.0280643
-0.0064378474,0.043290302,1.0228903
-0.006516013,0.043656837,1.0177513
-0.006619474,0.04376277,1.012661
-0.0067747612,0.0436417,1.0076323
-0.006983879,0.043301035,1.0026741
-0.007242826,0.04275898,0.9977882
-0.007554587,0.04200385,0.9930353
-0.007924816,0.041046683,0.9884998
-0.008336654,0.0399137,0.98420936
-0.008770416,0.038704786,0.9801127
-0.00921352,0.03742491,0.97625726
-0.009654546,0.036115326,0.9726316
-0.010088399,0.034930672,0.96916854
-0.010516792,0.033858135,0.96586084
-0.010932684,0.0328727,0.96270216
-0.011329839,0.03194333,0.959705
-0.011717731,0.031170249,0.95678943
-0.012101018,0.030457323,0.9540173
-0.012478822,0.029652163,0.9514899
-0.012855083,0.028875062,0.94913673
-0.013224746,0.02817596,0.94690937
-0.0135937715,0.027522018,0.94485146
-0.013961568,0.026821185,0.94302034
-0.014319029,0.026117336,0.94139695
-0.014668599,0.025484597,0.9399224
-0.014999497,0.024930457,0.93856543
-0.0153168235,0.024422072,0.9373502
-0.0156237595,0.023932401,0.9363127
-0.015927723,0.023451857,0.9354432
-0.016204039,0.023026574,0.93468535
-0.016459497,0.022717837,0.9339688
-0.016697487,0.022544118,0.93327016
-0.016920723,0.022429539,0.9326065
-0.01712428,0.022323232,0.93202245
-0.01731909,0.022167196,0.931573
-0.017511364,0.022098493,0.9311178
-0.017695194,0.022119123,0.9306403
-0.017874971,0.02213776,0.9302129
-0.018041259,0.02199537,0.9299507
-0.01816076,0.02146059,0.9301703
-0.018198121,0.020591114,0.9310316
-0.01814524,0.019729512,0.93230444
-0.01802195,0.019121466,0.93376434
-0.017885523,0.019153805,0.93493706
-0.017791033,0.020054165,0.93539
-0.01774479,0.021241924,0.9354432
-0.017738763,0.022291148,0.9354048
-0.017738512,0.022908526,0.93563664
-0.017712444,0.023075225,0.93627334
-0.01765935,0.023016063,0.93714875
-0.017568216,0.022979245,0.93820083
-0.017473262,0.023373624,0.93897176
-0.017403344,0.024230072,0.9393105
-0.01733374,0.024859384,0.9398523
-0.01725141,0.025228271,0.9406337
-0.01716382,0.025339806,0.9416112
-0.01707652,0.025392938,0.9427751
-0.016984748,0.0256239,0.9440042
-0.016892716,0.026077313,0.94521606
-0.016806575,0.026720157,0.9463935
-0.016719678,0.027479889,0.94754916
-0.016634125,0.028316038,0.94869536
-0.016552344,0.029186985,0.9498605
-0.0164721,0.030060254,0.9510443
-0.016401758,0.030920012,0.9522604
-0.016348476,0.031769082,0.953537
-0.016326012,0.032574568,0.9549178
-0.016327774,0.03332465,0.9564168
-0.016352288,0.034019057,0.9580145
-0.016401067,0.03468723,0.9596279
-0.01648056,0.035334717,0.96115947
-0.016578125,0.03582105,0.96267307
-0.016689252,0.035948247,0.9643067
-0.01680947,0.0358891,0.9660863
-0.016930154,0.035839163,0.9679119
-0.017039048,0.035638604,0.96980876
-0.017135229,0.035355117,0.97177905
-0.017216664,0.035020705,0.9737905
-0.01728027,0.034830682,0.9757902
-0.017324746,0.034909517,0.9776136
-0.01734753,0.035107717,0.97927153
-0.017346889,0.035309825,0.98093873
-0.017329738,0.035293497,0.98264104
-0.017303454,0.035031274,0.9843735
-0.017268686,0.03458219,0.98623735
-0.017227344,0.0339591,0.9881508
-0.01731402,0.03324649,0.9901514
-0.017701734,0.032591384,0.9924039
-0.018267427,0.031919304,0.99492824
-0.018884568,0.03109468,0.99769866
-0.019476624,0.02992124,1.0007144
-0.020013701,0.02858916,1.0039227
-0.020492071,0.027246159,1.0072163
-0.020895232,0.025590213,1.0106868
-0.021199038,0.023642391,1.0144072
-0.021453224,0.021657605,1.018247
-0.021670477,0.019959558,1.0220068
-0.021858834,0.018469743,1.0256919
-0.022021893,0.017085712,1.0293679
-0.022164145,0.015482918,1.0331781
-0.022274379,0.013326185,1.0372658
-0.02234104,0.011048685,1.0414587
-0.022348909,0.009102332,1.0454762
-0.022281278,0.007817223,1.0490953
-0.022147138,0.0073507694,1.0522251
-0.021956008,0.0076928884,1.0548803
-0.021712853,0.008773625,1.0571209
-0.021438723,0.01046116,1.0590197
-0.021149265,0.012636779,1.0606582
-0.020846868,0.01520976,1.062092
-0.020541618,0.018069904,1.063396
-0.020234965,0.021166693,1.0645998
-0.019924272,0.024442444,1.0657209
-0.019610807,0.027865713,1.0667853
-0.019286457,0.031413816,1.0677929
-0.018952806,0.035106834,1.0687531
-0.018598432,0.038912047,1.0696405
-0.018208245,0.04289231,1.0704081
-0.017799554,0.047070596,1.0710413
-0.017371383,0.051470377,1.071559
-0.01693368,0.056066427,1.0719868
-0.016483353,0.060883638,1.072328
-0.016026456,0.06588751,1.0725999
-0.015561838,0.071082644,1.0728357
-0.01507079,0.07647278,1.0730397
-0.014565,0.082041025,1.0732131
-0.014041423,0.0878104,1.0733309
-0.01348993,0.09378551,1.0733848
-0.012919904,0.09997371,1.073392
-0.012321909,0.10639442,1.0733485
-0.011686249,0.11306206,1.073263
-0.011009459,0.11998088,1.0730879
-0.01028362,0.12715691,1.0727911
-0.009524275,0.13463813,1.072419
-0.008728952,0.14246045,1.0719687
-0.007901804,0.1506819,1.0714525
-0.0070337816,0.15933873,1.070877
-0.006111533,0.16841857,1.0702224
-0.0051191133,0.17795797,1.0694562
-0.004059512,0.18803164,1.0685699
-0.0029397686,0.19872516,1.0675685
-0.0017383671,0.21007419,1.0664543
-0.0004746226,0.22214544,1.06526
0.0008677854,0.23493358,1.0639917
0.0022883916,0.24839109,1.0626758
0.003775812,0.26254305,1.0613179
0.0053276764,0.27732733,1.0599389
0.006927608,0.29267594,1.0585488
0.008577275,0.308499,1.0571625
0.010256222,0.32470763,1.0557884
0.011948743,0.34120142,1.0544567
0.0136351455,0.35781977,1.0531781
0.015314661,0.37441087,1.0519718
0.016975472,0.39077583,1.0508405
0.018587032,0.4067527,1.0497954
0.020141654,0.422189,1.0488526
0.021637164,0.43691108,1.0480163
0.023055667,0.4508733,1.0472817
0.024389002,0.46397677,1.0466325
0.025640823,0.47624123,1.0460528
0.026818072,0.4876312,1.045562
0.027909493,0.4981946,1.0451167
0.028914493,0.5080178,1.0447159
0.029857624,0.51706904,1.0443615
0.030751185,0.5254756,1.0440449
0.031588342,0.53329504,1.0437453
0.032366514,0.5405983,1.043469
0.033103023,0.5474059,1.0432035
0.033805348,0.5537764,1.0429626
0.03447365,0.55973196,1.0427245
0.035111725,0.5653345,1.0425011
0.035716835,0.5705992,1.0422795
0.036287367,0.57554257,1.0420752
0.036844052,0.5801891,1.0418758
0.037376445,0.584498,1.0416874
0.037888926,0.5885072,1.0415181
0.038379055,0.59222096,1.0413548
0.038856156,0.5956504,1.0411812
0.039317098,0.5988097,1.0409853
0.039776806,0.60166436,1.0407932
0.040225636,0.6042516,1.0406089
0.040650856,0.60659593,1.0404195
0.041036956,0.6086455,1.0402247
0.041338112,0.6105022,1.0400077
0.041555997,0.61212236,1.0397677
0.041732,0.61340106,1.0395546
0.041872792,0.6142899,1.0393572
0.042052433,0.614615,1.0392066
0.0422899,0.6143825,1.0390998
0.042488594,0.613796,1.038987
0.042653434,0.6128435,1.0388603
0.04274286,0.6116258,1.0387146
0.04277271,0.6101239,1.0385581
0.042780124,0.6082791,1.0383928
0.042748332,0.6061644,1.0382631
0.042769067,0.60355335,1.038168
0.042803824,0.6005281,1.0380855
0.04272262,0.59743017,1.0379747
0.04262807,0.5940048,1.0378538
0.042512566,0.5902766,1.037681
0.04236876,0.5863222,1.0375388
0.04220543,0.58212465,1.0374427
0.04202387,0.57767683,1.0373592
0.041824635,0.5729888,1.0372932
0.04159993,0.5680593,1.0372471
0.041355163,0.5628793,1.0372039
0.041086387,0.55742204,1.0371859
0.04078928,0.5517033,1.0371739
0.04046714,0.5457213,1.0371782
0.04011079,0.5394563,1.0372102
0.039736625,0.53293866,1.0372858
0.039335568,0.526125,1.0373921
0.038912635,0.51899403,1.037549
0.03846902,0.51154613,1.0377531
0.03800384,0.50374305,1.0380071
0.037509244,0.49555078,1.0382864
0.036962256,0.48699045,1.0385672
0.03636204,0.4780317,1.0389619
0.035726633,0.46857342,1.0394398
0.035034187,0.45862678,1.0399181
0.03428615,0.44812182,1.040448
0.03349191,0.43705797,1.0410041
0.032644287,0.4254531,1.0416633
0.031781487,0.4131436,1.0423344
0.03086964,0.40023425,1.0429881
0.029855683,0.3868915,1.0438039
0.028788958,0.3728324,1.0445565
0.027649788,0.35811457,1.0453347
0.026363593,0.3428951,1.0462787
0.02495665,0.32695064,1.0471724
0.023455607,0.31029367,1.0482126
0.021869553,0.29308465,1.04971
0.020172836,0.2752965,1.0513947
0.018384617,0.25698277,1.0531533
0.01650078,0.23826349,1.0548967
0.014510031,0.21949705,1.0568559
0.012431552,0.20091929,1.058996
0.010329104,0.18260667,1.0611151
0.008245864,0.16482873,1.06335
0.0061806235,0.1479269,1.0657701
0.0041691773,0.13207367,1.0684161
0.0022515224,0.11727967,1.0711167
0.00045921272,0.103632346,1.0738906
-0.001183122,0.09110322,1.0765741
-0.0026999102,0.07963299,1.0790161
-0.0040517645,0.06924848,1.0814334
-0.0052583497,0.05989126,1.083789
-0.0063235383,0.051433064,1.086048
-0.007256281,0.043817192,1.088199
-0.008061512,0.036917627,1.0902457
-0.008741172,0.030684587,1.092185
-0.009334979,0.025008203,1.0940297
-0.009847301,0.019862996,1.0957682
-0.010296584,0.01515372,1.0974354
-0.0106877545,0.010836262,1.0990292
-0.011025262,0.0068468563,1.1005665
-0.01129615,0.003161676,1.1020292
-0.011505522,-0.0002701457,1.1033962
-0.011648479,-0.0034452977,1.1046717
-0.011737421,-0.0063591152,1.1058306
-0.011779696,-0.008988198,1.1068666
-0.011839993,-0.01137547,1.107754
-0.0119251525,-0.013563071,1.1084616
-0.012003324,-0.015547484,1.109029
-0.01206969,-0.017381119,1.1095043
-0.012123088,-0.01909407,1.1098804
-0.01216772,-0.020737922,1.1101764
-0.012194086,-0.02179786,1.1101388
-0.012160733,-0.021395646,1.1093063
-0.012032344,-0.019493764,1.1075742
-0.011798945,-0.016355764,1.1050366
-0.0114647765,-0.0125605995,1.1019397
-0.0110513065,-0.008536812,1.0984868
-0.010568724,-0.0039661042,1.0946327
-0.010009294,0.0010387151,1.0904292
-0.009424495,0.0062798983,1.0859424
-0.008839921,0.011579696,1.0812489
-0.00825085,0.01675073,1.076422
-0.0076649385,0.021673914,1.0715004
-0.0070908447,0.026219737,1.066536
-0.0065612295,0.030333292,1.061605
-0.006105623,0.033925958,1.0567933
-0.005743117,0.036943816,1.0521154
-0.0054710107,0.039411653,1.0475755
-0.005262361,0.041332263,1.0431757
-0.0051022735,0.04271792,1.0389588
-0.004978354,0.043589294,1.0349994
-0.0049055438,0.0439942,1.0312618
-0.0048793606,0.04400393,1.0277182
-0.0048927176,0.04367895,1.0243433
-0.0049438043,0.04307407,1.0211272
-0.005020342,0.042252284,1.0180334
-0.0051129735,0.04129229,1.0150244
-0.0052123475,0.040227003,1.012094
-0.005323511,0.039068136,1.0092685
-0.0054450715,0.037861556,1.0065246
-0.0055871573,0.036626715,1.0038697
-0.005726099,0.035380457,1.0012857
-0.005854805,0.03414506,0.9987864
-0.0059869443,0.032943577,0.9963621
-0.0061165635,0.03175218,0.99400175
-0.006243952,0.030592507,0.9917066
-0.00637046,0.029458798,0.9894864
-0.006488317,0.02835025,0.9873295
-0.00660243,0.027281681,0.98522544
-0.006718146,0.026264451,0.9831921
-0.006830398,0.025287606,0.9812009
-0.00693844,0.024362568,0.9792623
-0.007052703,0.023480205,0.9773922
-0.0071653235,0.022646016,0.97556466
-0.007273988,0.021862602,0.973755
-0.0073773763,0.02111497,0.9719734
-0.007480632,0.020409346,0.9702359
-0.0075826254,0.01974157,0.96853316
-0.0076749017,0.0191299,0.9668511
-0.007763486,0.01855067,0.965185
-0.00785703,0.018008538,0.9635746
-0.0079519795,0.01748877,0.9620087
-0.008039637,0.01701036,0.9604755
-0.0081193065,0.016573021,0.95895106
-0.008190074,0.016189935,0.95746285
-0.0082749715,0.015834652,0.9560279
-0.008371331,0.015493701,0.95462507
-0.008464131,0.015194352,0.95325345
-0.008551568,0.014926168,0.95189387
-0.008634552,0.014709165,0.9505633
-0.008725049,0.01451227,0.9492957
-0.008815729,0.014334749,0.9480717
-0.008903843,0.014180469,0.9468927
-0.008986104,0.014065966,0.9457497
-0.009060895,0.013975001,0.9446453
-0.009131056,0.013907956,0.9435799
-0.009190936,0.013871808,0.94254297
-0.009246968,0.013881316,0.94152087
-0.0092998,0.013948785,0.9404786
-0.009352123,0.014060584,0.93943137
-0.009397605,0.014194627,0.9383827
-0.009447122,0.014333705,0.9373748
-0.009502172,0.014446462,0.93644017
-0.009560362,0.014538743,0.9356009
-0.009621188,0.014616254,0.93484074
-0.009680145,0.014711848,0.9341608
-0.009734396,0.0148357535,0.93354315
-0.009781377,0.014986922,0.932994
-0.009816941,0.01517325,0.93247974
-0.009833865,0.015415357,0.93194777
-0.009836153,0.015710862,0.93139213
-0.009832785,0.01604709,0.93083966
-0.009824602,0.016414147,0.93030673
-0.009816247,0.016803375,0.92980605
-0.0098085385,0.017187858,0.92935824
-0.00979715,0.01758691,0.92896163
-0.009793479,0.017974952,0.9286606
-0.009805322,0.018343676,0.9284904
-0.009832507,0.018685814,0.9284618
-0.009869995,0.019011984,0.9285723
-0.009914484,0.019344842,0.9288093
-0.009964119,0.01969741,0.9291362
-0.010018033,0.020083424,0.92948496
-0.010079396,0.020494068,0.92988986
-0.010153765,0.020912783,0.93039465
-0.010238733,0.021294778,0.931024
-0.010317812,0.02165346,0.9317706
-0.010387052,0.022003543,0.93262494
-0.010444297,0.022336237,0.93359464
-0.010489511,0.022662006,0.9346542
-0.010519665,0.022997,0.9357904
-0.010532561,0.02330368,0.9370135
-0.010526916,0.023588449,0.9383156
-0.010500566,0.023850966,0.9396935
-0.010459144,0.024067499,0.94114715
-0.010400178,0.024241967,0.9426779
-0.0103261955,0.024350725,0.944287
-0.010234625,0.024395334,0.9459671
-0.010264761,0.024462357,0.94779766
-0.010606031,0.024611037,0.94991976
-0.011189174,0.024685225,0.9523893
-0.011901074,0.024666715,0.9551876
-0.012656179,0.024570225,0.9582717
-0.0134053305,0.024428086,0.9615926
-0.014117496,0.024206396,0.96511567
-0.01475525,0.023877533,0.96884143
-0.015284144,0.023401827,0.97277755
-0.015736815,0.022753162,0.9769254
-0.01614306,0.021876158,0.98128057
-0.016508164,0.020700332,0.98584485
-0.01683861,0.01916117,0.99063367
-0.01713947,0.016945643,0.9957605
-0.017400222,0.0137784155,1.001345
-0.017601974,0.010287851,1.007113
-0.017695928,0.0071972506,1.0126181
-0.017677983,0.0049357302,1.0175827
-0.01755785,0.00368399,1.0218828
-0.017359383,0.0033961388,1.0255262
-0.017091438,0.003981026,1.0285703
-0.016777376,0.0052661276,1.0311263
-0.016427424,0.007125,1.0332657
-0.016036218,0.009449626,1.0350372
-0.015615953,0.012151525,1.0365183
-0.015182811,0.015153217,1.0377713
-0.014752721,0.018357355,1.0388684
-0.014311689,0.021743769,1.0398327
-0.01385283,0.025298925,1.0406572
-0.013385668,0.029013706,1.0413673
-0.012912743,0.032870214,1.0419931
-0.012445492,0.036854614,1.0425634
-0.011971657,0.040968053,1.0430753
-0.011483738,0.045231193,1.0435134
-0.010985598,0.04965562,1.0438801
-0.010487728,0.054248072,1.044189
-0.009977344,0.059019614,1.0444304
-0.009439845,0.06400148,1.0445821
-0.008883334,0.06919827,1.0446719
-0.00831785,0.074635126,1.0446982
-0.0077442843,0.08031879,1.0446751
-0.007159133,0.086251706,1.0446006
-0.006557063,0.09244757,1.0444634
-0.0059158592,0.098938346,1.0442636
-0.0052289674,0.105771095,1.0439879
-0.0045162514,0.1129734,1.0436494
-0.0037828975,0.12054119,1.0432643
-0.0030306722,0.12848881,1.0428318
-0.0022500972,0.13685021,1.0423361
-0.001419054,0.1456839,1.0417467
-0.00053919316,0.15502633,1.0410538
0.00039360923,0.1649278,1.0402687
0.0013734808,0.17543395,1.0393981
0.0024092656,0.18656538,1.0384555
0.0035001088,0.19834755,1.0374477
0.004659132,0.21080004,1.0363882
0.0058881883,0.22390538,1.0352923
0.0071748006,0.2376541,1.0341847
0.008512332,0.25200188,1.0330776
0.009892795,0.26687753,1.0319684
0.011307808,0.2822185,1.0308727
0.012751605,0.2979649,1.0297902
0.014227888,0.31403372,1.0287308
0.015721612,0.3303034,1.0277067
0.01722253,0.34663048,1.0267178
0.018729461,0.3629119,1.0257504
0.020214759,0.37902653,1.0248281
0.021680811,0.39483717,1.0239465
0.023108015,0.41018507,1.0231464
0.02447426,0.42496914,1.0224572
0.025763696,0.43905294,1.0218644
0.026978478,0.4523299,1.0213759
0.028097583,0.4647521,1.0209714
0.029134057,0.47633845,1.0206317
0.030091235,0.48711964,1.020353
0.03097674,0.49711886,1.0201265
0.031796724,0.5064053,1.0199287
0.03255794,0.5150388,1.0197582
0.033274777,0.5231001,1.0196087
0.033943348,0.5306167,1.019474
0.034579273,0.53765166,1.0193553
0.03517444,0.5442701,1.0192517
0.035738733,0.5505187,1.0191723
0.036267336,0.5564276,1.0190918
0.036771797,0.56200176,1.0190203
0.03724265,0.56725955,1.018966
0.03769174,0.5722319,1.0189022
0.038125247,0.57691634,1.0188366
0.038533784,0.58130145,1.018779
0.038920466,0.5854464,1.0187232
0.03928509,0.5893053,1.0186641
0.039634176,0.59288114,1.0186026
0.0399695,0.5961208,1.0185455
0.04028373,0.5990711,1.0185039
0.040574774,0.6017339,1.0184673
0.0408334,0.604086,1.0184407
0.041067366,0.60612905,1.01841
0.041277986,0.6078712,1.0183735
0.041468095,0.60925776,1.0183392
0.041626487,0.6102654,1.0183008
0.04175909,0.61092323,1.0182528
0.041871574,0.611245,1.0181975
0.041962504,0.61119074,1.0181464
0.04203533,0.6107303,1.0180776
0.042084895,0.60987127,1.0180094
0.042126767,0.60871994,1.0179348
0.04214978,0.6072698,1.017833
0.042150173,0.60554516,1.0177097
0.042128067,0.6035656,1.017577
0.042085376,0.60134727,1.01743
0.042021297,0.598849,1.0172924
0.04194841,0.5960972,1.017169
0.041858938,0.5930334,1.0170528
0.04175184,0.58968025,1.0169396
0.041630343,0.58605087,1.0168506
0.04149448,0.58212,1.0167588
0.041341424,0.57787967,1.016681
0.041170217,0.57337123,1.0166293
0.040987812,0.5686149,1.0165808
0.04079431,0.5636455,1.0165175
0.04057769,0.5585091,1.016447
0.040340465,0.5531476,1.0163685
0.040083114,0.54758406,1.0162908
0.03980831,0.54179215,1.0162346
0.03951727,0.5357582,1.0161871
0.03920356,0.5294569,1.0161754
0.038871236,0.5228451,1.0161915
0.038517646,0.5159182,1.0162221
0.038128737,0.5086624,1.0162773
0.03771018,0.5010493,1.0163769
0.03725869,0.49305487,1.0165303
0.036773123,0.48466533,1.0167207
0.036250006,0.47583753,1.016944
0.035685968,0.4665593,1.0172223
0.03508745,0.45683867,1.017527
0.034455363,0.44663563,1.017851
0.03377368,0.43598637,1.0181886
0.033041526,0.42488843,1.0185442
0.032254707,0.4133213,1.018931
0.031403996,0.4012355,1.0193754
0.030482516,0.38858098,1.0198858
0.029462723,0.37532517,1.0204456
0.028329045,0.3614426,1.021055
0.02705921,0.34692502,1.0216967
0.025697527,0.331675,1.0225555
0.024308125,0.31558344,1.0237938
0.022809992,0.29876074,1.0251973
0.02120115,0.2812616,1.0267692
0.019477176,0.2631658,1.0285288
0.017641539,0.24461657,1.0304786
0.015699098,0.22578162,1.0326304
0.013677344,0.20689094,1.0349649
0.011621006,0.18817382,1.0374857
0.0095391,0.16994631,1.0401595
0.007472941,0.15248425,1.042994
0.0054721166,0.13599932,1.0459715
0.0035852436,0.120645836,1.0490632
0.0018128419,0.10648409,1.052091
0.00017918374,0.093547896,1.0549457
-0.0012943047,0.081881866,1.0578206
-0.0026151119,0.0714398,1.0606328
-0.0037761487,0.06208563,1.0633799
-0.004775036,0.053723633,1.066027
