7.629728317260742188e-02,4.315567016601562500e-02,9.478244781494140625e-01
7.709163427352905273e-02,4.741757363080978394e-02,9.472066760063171387e-01
7.791642099618911743e-02,5.297074466943740845e-02,9.463266134262084961e-01
7.874828577041625977e-02,5.968295782804489136e-02,9.452257752418518066e-01
7.956799864768981934e-02,6.738452613353729248e-02,9.439273476600646973e-01
8.023975789546966553e-02,7.359033823013305664e-02,9.433524012565612793e-01
8.080040663480758667e-02,7.755257934331893921e-02,9.433301687240600586e-01
8.122637122869491577e-02,7.941740751266479492e-02,9.437484741210937500e-01
8.148612827062606812e-02,7.956171780824661255e-02,9.445259571075439453e-01
8.155431598424911499e-02,7.838051766157150269e-02,9.455984234809875488e-01
8.168592303991317749e-02,7.720027863979339600e-02,9.464387297630310059e-01
8.182767778635025024e-02,7.649474591016769409e-02,9.471280574798583984e-01
8.197204023599624634e-02,7.635809481143951416e-02,9.477171301841735840e-01
8.212538063526153564e-02,7.674332708120346069e-02,9.482387304306030273e-01
8.229516446590423584e-02,7.756268233060836792e-02,9.487143158912658691e-01
8.242732286453247070e-02,7.841327786445617676e-02,9.490968585014343262e-01
8.252970874309539795e-02,7.932046055793762207e-02,9.494238495826721191e-01
8.261030167341232300e-02,8.028902858495712280e-02,9.497160315513610840e-01
8.267567306756973267e-02,8.131539821624755859e-02,9.499855041503906250e-01
8.273085206747055054e-02,8.239298313856124878e-02,9.502395987510681152e-01
8.264253288507461548e-02,8.256256580352783203e-02,9.508115649223327637e-01
8.244768530130386353e-02,8.174059540033340454e-02,9.515949487686157227e-01
8.214622735977172852e-02,8.006010949611663818e-02,9.525378942489624023e-01
8.173152804374694824e-02,7.770376652479171753e-02,9.536048769950866699e-01
8.119927346706390381e-02,7.484530657529830933e-02,9.547666907310485840e-01
8.071409910917282104e-02,7.389349490404129028e-02,9.554750919342041016e-01
8.022973686456680298e-02,7.444073259830474854e-02,9.558985829353332520e-01
7.975688576698303223e-02,7.616049051284790039e-02,9.561249017715454102e-01
7.931040972471237183e-02,7.879171520471572876e-02,9.562087655067443848e-01
7.889866083860397339e-02,8.212908357381820679e-02,9.561865925788879395e-01
7.870383560657501221e-02,8.321709185838699341e-02,9.563152194023132324e-01
7.866893708705902100e-02,8.277308940887451172e-02,9.565273523330688477e-01
7.872355729341506958e-02,8.125694096088409424e-02,9.568065404891967773e-01
7.881814986467361450e-02,7.898177206516265869e-02,9.571382999420166016e-01
7.892218232154846191e-02,7.616936415433883667e-02,9.575072526931762695e-01
7.899250090122222900e-02,7.604810595512390137e-02,9.578940272331237793e-01
7.901667803525924683e-02,7.808864861726760864e-02,9.582692980766296387e-01
7.902699708938598633e-02,8.180838078260421753e-02,9.585925340652465820e-01
7.904641330242156982e-02,8.682194352149963379e-02,9.588464498519897461e-01
7.908342778682708740e-02,9.283375740051269531e-02,9.590293169021606445e-01
7.922776043415069580e-02,9.789220243692398071e-02,9.592607021331787109e-01
7.946300506591796875e-02,1.021628305315971375e-01,9.594861268997192383e-01
7.975165545940399170e-02,1.058061122894287109e-01,9.597128629684448242e-01
8.006539940834045410e-02,1.089589372277259827e-01,9.599493741989135742e-01
8.038669824600219727e-02,1.117321476340293884e-01,9.601981043815612793e-01
8.085674792528152466e-02,1.150307431817054749e-01,9.603430032730102539e-01
8.141283690929412842e-02,1.188404560089111328e-01,9.604465961456298828e-01
8.202926814556121826e-02,1.230924576520919800e-01,9.605194926261901855e-01
8.269097656011581421e-02,1.277053207159042358e-01,9.605607390403747559e-01
8.338584005832672119e-02,1.326038092374801636e-01,9.605681300163269043e-01
8.398218452930450439e-02,1.368900686502456665e-01,9.605326056480407715e-01
8.450753986835479736e-02,1.406566351652145386e-01,9.604514837265014648e-01
8.497320860624313354e-02,1.440099924802780151e-01,9.603398442268371582e-01
8.538667112588882446e-02,1.470454782247543335e-01,9.602102041244506836e-01
8.575465530157089233e-02,1.498403549194335938e-01,9.600707292556762695e-01
8.617264032363891602e-02,1.526009142398834229e-01,9.599893689155578613e-01
8.662305027246475220e-02,1.553327590227127075e-01,9.599432945251464844e-01
8.709356933832168579e-02,1.580380052328109741e-01,9.599179625511169434e-01
8.757558465003967285e-02,1.607183963060379028e-01,9.599043130874633789e-01
8.806286007165908813e-02,1.633762419223785400e-01,9.598965644836425781e-01
8.865464478731155396e-02,1.660609394311904907e-01,9.596986174583435059e-01
8.929128199815750122e-02,1.689283251762390137e-01,9.593838453292846680e-01
8.994182944297790527e-02,1.720178723335266113e-01,9.589876532554626465e-01
9.058866649866104126e-02,1.753242909908294678e-01,9.585259556770324707e-01
9.122016280889511108e-02,1.788277924060821533e-01,9.580055475234985352e-01
9.166587889194488525e-02,1.821637749671936035e-01,9.576278328895568848e-01
9.199256449937820435e-02,1.851108819246292114e-01,9.573490023612976074e-01
9.223344922065734863e-02,1.876584142446517944e-01,9.571399688720703125e-01
9.240591526031494141e-02,1.898574233055114746e-01,9.569844603538513184e-01
9.252046048641204834e-02,1.917693167924880981e-01,9.568740129470825195e-01
9.294810891151428223e-02,1.939068883657455444e-01,9.563997387886047363e-01
9.348820149898529053e-02,1.967720985412597656e-01,9.556747078895568848e-01
9.403221309185028076e-02,2.004440128803253174e-01,9.547649621963500977e-01
9.451974183320999146e-02,2.048336714506149292e-01,9.537020921707153320e-01
9.491492807865142822e-02,2.097980231046676636e-01,9.524991512298583984e-01
9.522377699613571167e-02,2.147280424833297729e-01,9.515399932861328125e-01
9.549108892679214478e-02,2.191284596920013428e-01,9.507797360420227051e-01
9.573078900575637817e-02,2.229553014039993286e-01,9.501592516899108887e-01
9.594594687223434448e-02,2.262812852859497070e-01,9.496360421180725098e-01
9.613717347383499146e-02,2.291948646306991577e-01,9.491840004920959473e-01
9.630585461854934692e-02,2.317696362733840942e-01,9.487897753715515137e-01
9.645318984985351562e-02,2.340687662363052368e-01,9.484446644783020020e-01
9.658093750476837158e-02,2.361437678337097168e-01,9.481433033943176270e-01
9.669125080108642578e-02,2.380361855030059814e-01,9.478818774223327637e-01
9.678631275892257690e-02,2.397797703742980957e-01,9.476571679115295410e-01
9.669548273086547852e-02,2.418986111879348755e-01,9.479898214340209961e-01
9.630522131919860840e-02,2.431741505861282349e-01,9.488124251365661621e-01
9.549847990274429321e-02,2.433426827192306519e-01,9.499986767768859863e-01
9.414986521005630493e-02,2.424765527248382568e-01,9.514344334602355957e-01
9.213470667600631714e-02,2.407882213592529297e-01,9.530150890350341797e-01
9.121618419885635376e-02,2.386649250984191895e-01,9.536493420600891113e-01
9.090729802846908569e-02,2.373721152544021606e-01,9.537918567657470703e-01
9.094926714897155762e-02,2.373330891132354736e-01,9.536867141723632812e-01
9.119885414838790894e-02,2.385521382093429565e-01,9.534502029418945312e-01
9.156945347785949707e-02,2.408688515424728394e-01,9.531238079071044922e-01
9.168663620948791504e-02,2.435891330242156982e-01,9.531417489051818848e-01
9.166440367698669434e-02,2.460800558328628540e-01,9.534031152725219727e-01
9.155359119176864624e-02,2.481990754604339600e-01,9.538182020187377930e-01
9.137345850467681885e-02,2.499601244926452637e-01,9.543262124061584473e-01
9.112999588251113892e-02,2.514200210571289062e-01,9.548893570899963379e-01
9.101319313049316406e-02,2.525566220283508301e-01,9.552741050720214844e-01
9.096158295869827271e-02,2.536387145519256592e-01,9.555385708808898926e-01
9.094499051570892334e-02,2.547577321529388428e-01,9.557289481163024902e-01
9.094951301813125610e-02,2.559372186660766602e-01,9.558740854263305664e-01
9.096886217594146729e-02,2.571767270565032959e-01,9.559897184371948242e-01
9.098603576421737671e-02,2.584448456764221191e-01,9.560878276824951172e-01
9.100429713726043701e-02,2.597321867942810059e-01,9.561707973480224609e-01
9.102506190538406372e-02,2.610344290733337402e-01,9.562398791313171387e-01
9.104870259761810303e-02,2.623491585254669189e-01,9.562957286834716797e-01
9.107510745525360107e-02,2.636744081974029541e-01,9.563393592834472656e-01
9.116297215223312378e-02,2.651115059852600098e-01,9.563547372817993164e-01
9.129166603088378906e-02,2.666730880737304688e-01,9.563440680503845215e-01
9.144732356071472168e-02,2.683421075344085693e-01,9.563131332397460938e-01
9.162089973688125610e-02,2.700977921485900879e-01,9.562647342681884766e-01
9.180610626935958862e-02,2.719220817089080811e-01,9.561992287635803223e-01
9.192097932100296021e-02,2.736561000347137451e-01,9.561538100242614746e-01
9.198815375566482544e-02,2.752388417720794678e-01,9.561306834220886230e-01
9.202163666486740112e-02,2.766797542572021484e-01,9.561209082603454590e-01
9.202941507101058960e-02,2.780032753944396973e-01,9.561185240745544434e-01
9.201633185148239136e-02,2.792330980300903320e-01,9.561213850975036621e-01
9.195291996002197266e-02,2.803740799427032471e-01,9.560158252716064453e-01
9.184367209672927856e-02,2.814716398715972900e-01,9.558439254760742188e-01
9.169559180736541748e-02,2.825466990470886230e-01,9.556316137313842773e-01
9.151562303304672241e-02,2.836086750030517578e-01,9.553956389427185059e-01
9.130977094173431396e-02,2.846618294715881348e-01,9.551466703414916992e-01
9.117092192173004150e-02,2.857061922550201416e-01,9.549883604049682617e-01
9.108444303274154663e-02,2.867678105831146240e-01,9.548815488815307617e-01
9.103727340698242188e-02,2.878473103046417236e-01,9.548091292381286621e-01
9.101971983909606934e-02,2.889404892921447754e-01,9.547604918479919434e-01
9.102461487054824829e-02,2.900436222553253174e-01,9.547275900840759277e-01
9.114068001508712769e-02,2.909869849681854248e-01,9.546913504600524902e-01
9.132933616638183594e-02,2.918840050697326660e-01,9.546344280242919922e-01
9.156325459480285645e-02,2.927677929401397705e-01,9.545587897300720215e-01
9.182439744472503662e-02,2.936474382877349854e-01,9.544650316238403320e-01
9.210051596164703369e-02,2.945254147052764893e-01,9.543505907058715820e-01
9.250400960445404053e-02,2.956429719924926758e-01,9.541152715682983398e-01
9.293742477893829346e-02,2.971217334270477295e-01,9.537276029586791992e-01
9.334122389554977417e-02,2.988940179347991943e-01,9.531881809234619141e-01
9.368022531270980835e-02,3.008461594581604004e-01,9.524970650672912598e-01
9.393344074487686157e-02,3.028666675090789795e-01,9.516541361808776855e-01
9.411115944385528564e-02,3.051648736000061035e-01,9.507707357406616211e-01
9.422676265239715576e-02,3.073415458202362061e-01,9.499292373657226562e-01
9.429204463958740234e-02,3.093339204788208008e-01,9.491289258003234863e-01
9.431556612253189087e-02,3.111563026905059814e-01,9.483606219291687012e-01
9.430405497550964355e-02,3.128344714641571045e-01,9.476199746131896973e-01
9.420958161354064941e-02,3.149227499961853027e-01,9.468734860420227051e-01
9.404899179935455322e-02,3.172258734703063965e-01,9.461123347282409668e-01
9.383906424045562744e-02,3.196370005607604980e-01,9.453417062759399414e-01
9.359268099069595337e-02,3.220976591110229492e-01,9.445693492889404297e-01
9.331909567117691040e-02,3.245755732059478760e-01,9.438017606735229492e-01
9.310458600521087646e-02,3.265073001384735107e-01,9.431938529014587402e-01
9.294237941503524780e-02,3.280784487724304199e-01,9.427171349525451660e-01
9.282045066356658936e-02,3.294028937816619873e-01,9.423456788063049316e-01
9.272815287113189697e-02,3.305529654026031494e-01,9.420574307441711426e-01
9.265731275081634521e-02,3.315768241882324219e-01,9.418346285820007324e-01
9.260063618421554565e-02,3.325413167476654053e-01,9.416636824607849121e-01
9.255387634038925171e-02,3.334598243236541748e-01,9.415338635444641113e-01
9.251419454813003540e-02,3.343430757522583008e-01,9.414361119270324707e-01
9.247951954603195190e-02,3.351991772651672363e-01,9.413637518882751465e-01
9.244842082262039185e-02,3.360343277454376221e-01,9.413114190101623535e-01
9.238870441913604736e-02,3.379538059234619141e-01,9.415603876113891602e-01
9.209409356117248535e-02,3.395419418811798096e-01,9.422280788421630859e-01
9.140754491090774536e-02,3.401951491832733154e-01,9.432370662689208984e-01
9.018752723932266235e-02,3.396730720996856689e-01,9.444576501846313477e-01
8.830027282238006592e-02,3.379705250263214111e-01,9.457529187202453613e-01
8.684910088777542114e-02,3.356214165687561035e-01,9.467745423316955566e-01
8.567823469638824463e-02,3.333934247493743896e-01,9.474947452545166016e-01
8.468246459960937500e-02,3.315129578113555908e-01,9.480268359184265137e-01
8.380139619112014771e-02,3.299993276596069336e-01,9.484648704528808594e-01
8.300265669822692871e-02,3.288072049617767334e-01,9.488624334335327148e-01
8.348872512578964233e-02,3.287502527236938477e-01,9.492965340614318848e-01
8.459546416997909546e-02,3.298742771148681641e-01,9.497090578079223633e-01
8.588746190071105957e-02,3.317525684833526611e-01,9.500193595886230469e-01
8.709462732076644897e-02,3.337964713573455811e-01,9.500831961631774902e-01
8.805884420871734619e-02,3.354301452636718750e-01,9.497501254081726074e-01
8.880870044231414795e-02,3.376234173774719238e-01,9.490233659744262695e-01
8.936497569084167480e-02,3.396477103233337402e-01,9.481569528579711914e-01
8.976428955793380737e-02,3.414579927921295166e-01,9.472136497497558594e-01
9.003821015357971191e-02,3.431057929992675781e-01,9.462237954139709473e-01
9.021256119012832642e-02,3.446324467658996582e-01,9.452138543128967285e-01
9.032826125621795654e-02,3.460488617420196533e-01,9.443193674087524414e-01
9.040424227714538574e-02,3.473575711250305176e-01,9.435215592384338379e-01
9.045227617025375366e-02,3.485649228096008301e-01,9.428123831748962402e-01
9.048031270503997803e-02,3.496790230274200439e-01,9.421863555908203125e-01
9.049394726753234863e-02,3.507091999053955078e-01,9.416383504867553711e-01
9.049717336893081665e-02,3.516523241996765137e-01,9.411623477935791016e-01
9.049305319786071777e-02,3.525214493274688721e-01,9.407520890235900879e-01
9.048376232385635376e-02,3.533279001712799072e-01,9.404010772705078125e-01
9.047082066535949707e-02,3.540815114974975586e-01,9.401028752326965332e-01
9.045534580945968628e-02,3.547907769680023193e-01,9.398512244224548340e-01
9.041666984558105469e-02,3.554949164390563965e-01,9.395255446434020996e-01
9.035348892211914062e-02,3.562049567699432373e-01,9.391599297523498535e-01
9.026815742254257202e-02,3.569245338439941406e-01,9.387730956077575684e-01
9.016403555870056152e-02,3.576534986495971680e-01,9.383760094642639160e-01
9.004450589418411255e-02,3.583903014659881592e-01,9.379755258560180664e-01
8.994162082672119141e-02,3.589930832386016846e-01,9.376891255378723145e-01
8.985709398984909058e-02,3.594922423362731934e-01,9.374819397926330566e-01
8.978969603776931763e-02,3.599107563495635986e-01,9.373322129249572754e-01
8.973718434572219849e-02,3.602662980556488037e-01,9.372251033782958984e-01
8.969710767269134521e-02,3.605727851390838623e-01,9.371498227119445801e-01
8.965895324945449829e-02,3.609358966350555420e-01,9.370985031127929688e-01
8.962398022413253784e-02,3.613333702087402344e-01,9.370630383491516113e-01
8.959198743104934692e-02,3.617523908615112305e-01,9.370388388633728027e-01
8.956248313188552856e-02,3.621849715709686279e-01,9.370230436325073242e-01
8.953491598367691040e-02,3.626261949539184570e-01,9.370137453079223633e-01
8.940944820642471313e-02,3.648340106010437012e-01,9.371215105056762695e-01
8.887375891208648682e-02,3.667202889919281006e-01,9.375994205474853516e-01
8.770917356014251709e-02,3.673102855682373047e-01,9.384319186210632324e-01
8.571949601173400879e-02,3.661850392818450928e-01,9.395070075988769531e-01
8.271961659193038940e-02,3.633356392383575439e-01,9.406663179397583008e-01
8.121683448553085327e-02,3.607610464096069336e-01,9.414046406745910645e-01
8.065596967935562134e-02,3.593630492687225342e-01,9.417981505393981934e-01
8.067634701728820801e-02,3.592393100261688232e-01,9.420457482337951660e-01
8.105060458183288574e-02,3.601556420326232910e-01,9.422606825828552246e-01
8.163112401962280273e-02,3.617902100086212158e-01,9.424651265144348145e-01
8.235416561365127563e-02,3.636232614517211914e-01,9.426416158676147461e-01
8.311900496482849121e-02,3.654477596282958984e-01,9.427092075347900391e-01
8.385135978460311890e-02,3.670555949211120605e-01,9.426063895225524902e-01
8.449836820363998413e-02,3.682754039764404297e-01,9.422894120216369629e-01
8.502428978681564331e-02,3.689763247966766357e-01,9.417373538017272949e-01
8.546110987663269043e-02,3.700860142707824707e-01,9.408851861953735352e-01
8.579133450984954834e-02,3.711316585540771484e-01,9.399333596229553223e-01
8.602380752563476562e-02,3.720454573631286621e-01,9.389464259147644043e-01
8.617349714040756226e-02,3.728408813476562500e-01,9.379550218582153320e-01
8.625572174787521362e-02,3.735397160053253174e-01,9.369799494743347168e-01
8.629740774631500244e-02,3.742555081844329834e-01,9.361498355865478516e-01
8.631499856710433960e-02,3.749577403068542480e-01,9.354342222213745117e-01
8.631741255521774292e-02,3.756320178508758545e-01,9.348160028457641602e-01
8.630994707345962524e-02,3.762725889682769775e-01,9.342830181121826172e-01
8.629601448774337769e-02,3.768784403800964355e-01,9.338251352310180664e-01
8.627707511186599731e-02,3.774524927139282227e-01,9.334319233894348145e-01
8.625485748052597046e-02,3.779987394809722900e-01,9.330952167510986328e-01
8.623050898313522339e-02,3.785203993320465088e-01,9.328078031539916992e-01
8.620478957891464233e-02,3.790205121040344238e-01,9.325631856918334961e-01
2.344789728522300720e-02,9.201005101203918457e-02,8.509630560874938965e-01
3.562643006443977356e-02,2.038871943950653076e-01,8.727560639381408691e-01
4.632147401571273804e-02,2.710980176925659180e-01,8.916609883308410645e-01
5.536003410816192627e-02,3.124209046363830566e-01,9.049714207649230957e-01
6.276019662618637085e-02,3.381701111793518066e-01,9.137657880783081055e-01
6.863692402839660645e-02,3.543148040771484375e-01,9.195016622543334961e-01
7.316809892654418945e-02,3.645465672016143799e-01,9.232676029205322266e-01
7.658520340919494629e-02,3.710492551326751709e-01,9.257727265357971191e-01
7.912121713161468506e-02,3.751962184906005859e-01,9.274628758430480957e-01
8.098258823156356812e-02,3.778602480888366699e-01,9.286175370216369629e-01
8.233828842639923096e-02,3.795970380306243896e-01,9.294143915176391602e-01
8.332666009664535522e-02,3.806565105915069580e-01,9.299659729003906250e-01
8.404481410980224609e-02,3.812972903251647949e-01,9.303502440452575684e-01
8.456559479236602783e-02,3.816796839237213135e-01,9.306187033653259277e-01
8.494281768798828125e-02,3.819029331207275391e-01,9.308062791824340820e-01
8.521579205989837646e-02,3.820283710956573486e-01,9.309369921684265137e-01
8.541240543127059937e-02,3.820837438106536865e-01,9.310256242752075195e-01
8.555377274751663208e-02,3.820967972278594971e-01,9.310841560363769531e-01
8.565512299537658691e-02,3.820841908454895020e-01,9.311211109161376953e-01
8.572746813297271729e-02,3.820558786392211914e-01,9.311426877975463867e-01
8.577876538038253784e-02,3.820179700851440430e-01,9.311532974243164062e-01
8.578589558601379395e-02,3.821139633655548096e-01,9.310474395751953125e-01
8.575373888015747070e-02,3.823125362396240234e-01,9.308622479438781738e-01
8.568874001502990723e-02,3.825896680355072021e-01,9.306216835975646973e-01
8.559712767601013184e-02,3.829268813133239746e-01,9.303421974182128906e-01
8.548433333635330200e-02,3.833096921443939209e-01,9.300352931022644043e-01
8.538457751274108887e-02,3.835836946964263916e-01,9.298190474510192871e-01
8.530062437057495117e-02,3.837745487689971924e-01,9.296640157699584961e-01
8.523177355527877808e-02,3.839019238948822021e-01,9.295516014099121094e-01
8.517614752054214478e-02,3.839806616306304932e-01,9.294692277908325195e-01
8.513160049915313721e-02,3.840222060680389404e-01,9.294082522392272949e-01
8.502912521362304688e-02,3.844403922557830811e-01,9.292482733726501465e-01
8.487682789564132690e-02,3.850953578948974609e-01,9.290067553520202637e-01
8.468564599752426147e-02,3.859056234359741211e-01,9.287015795707702637e-01
8.446509391069412231e-02,3.868213593959808350e-01,9.283482432365417480e-01
8.422253280878067017e-02,3.878103196620941162e-01,9.279587864875793457e-01
8.403062075376510620e-02,3.884388208389282227e-01,9.276539683341979980e-01
8.388385176658630371e-02,3.888394534587860107e-01,9.274186491966247559e-01
8.377273380756378174e-02,3.890892267227172852e-01,9.272376298904418945e-01
8.368855714797973633e-02,3.892350792884826660e-01,9.270976185798645020e-01
8.362434804439544678e-02,3.893073797225952148e-01,9.269880652427673340e-01
8.357524126768112183e-02,3.893336057662963867e-01,9.269029498100280762e-01
8.353709429502487183e-02,3.893251121044158936e-01,9.268357157707214355e-01
8.350696414709091187e-02,3.892906010150909424e-01,9.267814755439758301e-01
8.348268270492553711e-02,3.892367184162139893e-01,9.267365932464599609e-01
8.346268534660339355e-02,3.891684412956237793e-01,9.266986250877380371e-01
8.343841135501861572e-02,3.891410827636718750e-01,9.266668558120727539e-01
8.341245353221893311e-02,3.891398012638092041e-01,9.266380071640014648e-01
8.338570594787597656e-02,3.891551792621612549e-01,9.266110658645629883e-01
8.335850387811660767e-02,3.891813755035400391e-01,9.265856146812438965e-01
8.333095163106918335e-02,3.892145752906799316e-01,9.265614151954650879e-01
8.332151919603347778e-02,3.906690478324890137e-01,9.266617298126220703e-01
8.312505483627319336e-02,3.918824195861816406e-01,9.271183609962463379e-01
8.260885626077651978e-02,3.920709788799285889e-01,9.279775023460388184e-01
8.166434615850448608e-02,3.908567130565643311e-01,9.292005896568298340e-01
8.018987625837326050e-02,3.881330788135528564e-01,9.307004809379577637e-01
7.905878126621246338e-02,3.850254416465759277e-01,9.320310354232788086e-01
7.816988974809646606e-02,3.822947144508361816e-01,9.330766201019287109e-01
7.745188474655151367e-02,3.801103234291076660e-01,9.339091777801513672e-01
7.686171680688858032e-02,3.784284889698028564e-01,9.346073865890502930e-01
7.637402415275573730e-02,3.771498203277587891e-01,9.352214336395263672e-01
7.565410435199737549e-02,3.737910985946655273e-01,9.359486103057861328e-01
7.470323145389556885e-02,3.686815798282623291e-01,9.368385076522827148e-01
7.350908964872360229e-02,3.621906042098999023e-01,9.378871917724609375e-01
7.205682992935180664e-02,3.546456098556518555e-01,9.390701055526733398e-01
7.033561170101165771e-02,3.463177382946014404e-01,9.403550624847412109e-01
6.925902515649795532e-02,3.368608951568603516e-01,9.417327642440795898e-01
6.858585029840469360e-02,3.265629410743713379e-01,9.431791305541992188e-01
6.815859675407409668e-02,3.154525160789489746e-01,9.447307586669921875e-01
6.787332147359848022e-02,3.035251796245574951e-01,9.463988542556762695e-01
6.765782088041305542e-02,2.908035218715667725e-01,9.481673240661621094e-01
6.735201925039291382e-02,2.863672673702239990e-01,9.493172168731689453e-01
6.693302839994430542e-02,2.877005636692047119e-01,9.498761296272277832e-01
6.640650331974029541e-02,2.931144237518310547e-01,9.498470425605773926e-01
6.577975302934646606e-02,3.013413846492767334e-01,9.492908120155334473e-01
6.506003439426422119e-02,3.113834857940673828e-01,9.483100175857543945e-01
6.459380686283111572e-02,3.181350529193878174e-01,9.477143287658691406e-01
6.430095434188842773e-02,3.227487504482269287e-01,9.472417235374450684e-01
6.411419808864593506e-02,3.258027136325836182e-01,9.468726515769958496e-01
6.398972868919372559e-02,3.276711404323577881e-01,9.466121196746826172e-01
6.389982253313064575e-02,3.286339342594146729e-01,9.464539289474487305e-01
6.406475603580474854e-02,3.302546739578247070e-01,9.463858604431152344e-01
6.442147493362426758e-02,3.323225378990173340e-01,9.464030861854553223e-01
6.492391973733901978e-02,3.347146809101104736e-01,9.464712738990783691e-01
6.553608179092407227e-02,3.373413085937500000e-01,9.465610384941101074e-01
6.622899323701858521e-02,3.401334881782531738e-01,9.466518759727478027e-01
6.805489957332611084e-02,3.436830341815948486e-01,9.470276832580566406e-01
7.043386995792388916e-02,3.478988707065582275e-01,9.474137425422668457e-01
7.296209782361984253e-02,3.522246479988098145e-01,9.475558996200561523e-01
7.534836977720260620e-02,3.559982478618621826e-01,9.472269415855407715e-01
7.739323377609252930e-02,3.586318492889404297e-01,9.462836980819702148e-01
7.895475625991821289e-02,3.616325259208679199e-01,9.447383284568786621e-01
8.009202033281326294e-02,3.643042445182800293e-01,9.429058432579040527e-01
8.088649064302444458e-02,3.666160702705383301e-01,9.409460425376892090e-01
8.141301572322845459e-02,3.686366379261016846e-01,9.389611482620239258e-01
8.173399418592453003e-02,3.704264461994171143e-01,9.370196461677551270e-01
8.195097744464874268e-02,3.717801868915557861e-01,9.352644681930541992e-01
8.209659904241561890e-02,3.728124201297760010e-01,9.336996674537658691e-01
8.219126611948013306e-02,3.735977113246917725e-01,9.323195815086364746e-01
8.224906027317047119e-02,3.741870522499084473e-01,9.311122894287109375e-01
8.228013664484024048e-02,3.746177554130554199e-01,9.300630092620849609e-01
8.229309320449829102e-02,3.748770356178283691e-01,9.291574358940124512e-01
8.229357004165649414e-02,3.749996423721313477e-01,9.283789396286010742e-01
8.228553086519241333e-02,3.750122785568237305e-01,9.277116656303405762e-01
8.227179199457168579e-02,3.749358654022216797e-01,9.271409511566162109e-01
8.225432783365249634e-02,3.747873008251190186e-01,9.266533851623535156e-01
8.223207294940948486e-02,3.745985627174377441e-01,9.262327551841735840e-01
8.220642060041427612e-02,3.743764460086822510e-01,9.258694052696228027e-01
8.217836916446685791e-02,3.741266131401062012e-01,9.255549311637878418e-01
8.214864879846572876e-02,3.738535046577453613e-01,9.252820014953613281e-01
8.211776614189147949e-02,3.735609352588653564e-01,9.250444173812866211e-01
8.208739757537841797e-02,3.732220530509948730e-01,9.248390197753906250e-01
8.205778151750564575e-02,3.728483319282531738e-01,9.246605634689331055e-01
8.202894777059555054e-02,3.724477887153625488e-01,9.245045781135559082e-01
8.200083673000335693e-02,3.720261752605438232e-01,9.243674874305725098e-01
8.197337388992309570e-02,3.715879619121551514e-01,9.242460727691650391e-01
8.195449411869049072e-02,3.710360825061798096e-01,9.241360425949096680e-01
8.194094896316528320e-02,3.704058527946472168e-01,9.240362048149108887e-01
8.193103224039077759e-02,3.697205185890197754e-01,9.239450097084045410e-01
8.192365616559982300e-02,3.689958155155181885e-01,9.238607883453369141e-01
8.191810548305511475e-02,3.682423830032348633e-01,9.237820506095886230e-01
8.190454542636871338e-02,3.675931990146636963e-01,9.237089157104492188e-01
8.188575506210327148e-02,3.670122921466827393e-01,9.236393570899963379e-01
8.186323195695877075e-02,3.664772510528564453e-01,9.235726594924926758e-01
8.183789253234863281e-02,3.659737110137939453e-01,9.235083460807800293e-01
8.181037753820419312e-02,3.654919266700744629e-01,9.234459996223449707e-01
8.178912848234176636e-02,3.649253249168395996e-01,9.233813285827636719e-01
8.177149295806884766e-02,3.643094897270202637e-01,9.233141541481018066e-01
8.175623416900634766e-02,3.636635243892669678e-01,9.232445359230041504e-01
8.174263685941696167e-02,3.629983961582183838e-01,9.231726527214050293e-01
8.173021674156188965e-02,3.623206019401550293e-01,9.230985045433044434e-01
8.171753585338592529e-02,3.616100549697875977e-01,9.230225682258605957e-01
8.170473575592041016e-02,3.608693778514862061e-01,9.229463934898376465e-01
8.169163018465042114e-02,3.601039052009582520e-01,9.228709340095520020e-01
8.167807012796401978e-02,3.593187928199768066e-01,9.227963685989379883e-01
8.166395872831344604e-02,3.585183918476104736e-01,9.227229356765747070e-01
8.164235949516296387e-02,3.577887713909149170e-01,9.226548075675964355e-01
8.161634206771850586e-02,3.571059405803680420e-01,9.225901961326599121e-01
8.158753067255020142e-02,3.564541935920715332e-01,9.225281476974487305e-01
8.155684918165206909e-02,3.558231890201568604e-01,9.224681854248046875e-01
8.152482658624649048e-02,3.552061021327972412e-01,9.224098920822143555e-01
8.149988949298858643e-02,3.544833362102508545e-01,9.223505258560180664e-01
8.147910237312316895e-02,3.536880314350128174e-01,9.222909808158874512e-01
8.146085590124130249e-02,3.528420627117156982e-01,9.222314953804016113e-01
8.144415915012359619e-02,3.519600927829742432e-01,9.221719503402709961e-01
8.142838627099990845e-02,3.510521054267883301e-01,9.221122264862060547e-01
8.141255378723144531e-02,3.501126170158386230e-01,9.220517873764038086e-01
8.139664679765701294e-02,3.491495847702026367e-01,9.219908714294433594e-01
8.138053119182586670e-02,3.481688201427459717e-01,9.219296574592590332e-01
8.136408776044845581e-02,3.471744954586029053e-01,9.218682050704956055e-01
8.134722709655761719e-02,3.461697399616241455e-01,9.218066334724426270e-01
8.129022270441055298e-02,3.454078733921051025e-01,9.216937422752380371e-01
8.120036125183105469e-02,3.448058664798736572e-01,9.215394258499145508e-01
8.108519017696380615e-02,3.443124294281005859e-01,9.213528633117675781e-01
